f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
female,25,65,6.5,8,7,8,7.5,7.5,843,462,male,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,
female,28,68,5,8,7,7.5,7,6.5,325,90,male,27,71,6.5,8,7,8,7.5,7.5,983,429,
female,23,63,6,8,7.5,8,7.5,7.5,1345,400,male,24,74,6.5,8,7,8,8,7.5,1253,443,
female,26,67,7,8.5,7,8,7,7,671,478,male,26,68,7,8,7,8,7,7.5,1078,470,
female,23,66,6,8,7.5,8,7.5,7.5,1035,445,male,24,70,5.5,8,7.5,8,8,7.5,1381,400,
female,24,64,7.5,8,8,8,7.5,7.5,2014,447,male,26,78,7,7,7,7,7,10,1288,196,
female,23,67,5,8,7.5,7.5,8,8,1203,447,male,23,68,5,8,7.5,7.5,8,7.5,1024,466,
female,24,63,6.5,7.5,7.5,8,7.5,7,168,230,male,24,70,6,8,7,8,8,7.5,851,230,
female,22,63,5.5,7.5,7.5,7.5,7,6.5,502,582,male,25,72,5.5,7.5,7,7.5,7.5,7.5,630,221,
female,23,63,4,8,7.5,8,8,7.5,646,493,male,25,72,5.5,8,7,8,7.5,7.5,531,228,
female,24,62,6,7.5,7,7.5,7.5,7.5,1194,524,male,24,70,4.5,8.5,7,7.5,7.5,7.5,577,412,
female,25,68,4.5,8,7,7.5,7,7.5,801,400,male,26,73,5.5,8.5,7,8.5,7,7.5,347,215,
female,23,66,6.5,7.5,7,8,7,7,1331,543,male,24,72,4.5,7.5,7.5,7.5,7.5,7.5,916,229,
female,24,63,5.5,7.5,7.5,7.5,7.5,7.5,918,454,male,25,74,8.5,7.5,7.5,7.5,7.5,7.5,1019,207,
female,27,63,5.5,7.5,7.5,7.5,7.5,7.5,699,502,male,28,74,7,8,7.5,7.5,7.5,7.5,983,430,
female,25,65,4.5,7.5,6.5,8,7.5,7.5,1039,437,male,26,75,5,7.5,7,8,7,7,684,255,
female,24,63,6,7.5,7.5,7.5,7,7,1175,487,male,22,69,7,7.5,7.5,7.5,7,8,843,209,
female,26,65,5.5,8,7,8,7.5,7.5,964,228,male,32,69,5,8,7.5,8,7.5,7.5,1314,464,
female,28,67,7,8,7.5,8,8,8,1520,542,male,31,73,5.5,7.5,7.5,7.5,7.5,7.5,384,129,
female,25,68,5,8,7,8,7,7,1150,424,male,26,73,5,7.5,7.5,8,7.5,7.5,280,239,
female,29,66,6.5,7.5,7.5,7.5,7.5,7.5,475,556,male,27,69,4.5,8,7.5,8,7,7,1341,417,
female,23,67,6.5,7.5,8,7.5,7,7,873,488,male,25,72,6,8,7.5,7.5,8,7.5,600,473,
female,27,67,6,7.5,8,8,7.5,7.5,508,405,male,28,73,6.5,7.5,8,8,8.5,8,2801,386,
female,26,63,5.5,8,7.5,8,8,7.5,692,227,male,25,68,5.5,7.5,7.5,8,7.5,7.5,696,230,
female,22,64,5,7.5,7.5,7.5,8,7.5,1706,230,male,22,72,6,7.5,7.5,7.5,7.5,7.5,538,230,
female,27,67,6.5,7.5,7.5,7.5,7.5,7.5,1555,309,male,29,76,7,8,7.5,8,8.5,8,1660,231,
female,25,67,6,7.5,7.5,7.5,8,7.5,1446,431,male,31,70,6,7.5,7,8,8,7.5,1065,441,
female,25,68,6,8,7.5,8,7,7,582,213,male,25,76,6.5,7.5,7.5,8,7,7.5,754,224,
female,28,67,6,7.5,7.5,7.5,7.5,7.5,909,230,male,26,70,5.5,8,7.5,8,7.5,7.5,831,472,
female,25,64,5.5,8,7.5,8,7,7.5,782,458,male,24,70,6,7.5,7.5,7.5,8,7.5,1088,488,
female,24,65,6,7.5,7.5,8,7.5,7.5,2632,230,male,25,69,5.5,7.5,7.5,7.5,8,7.5,393,230,
female,24,60,5.5,8,7.5,8,7,7.5,698,227,male,26,74,5,7.5,7,7.5,7,7,580,229,
female,26,62,6,8,7.5,8,7,6.5,993,703,male,23,69,4.5,8,7.5,7.5,8.5,7.5,608,275,
female,26,66,6,8,7.5,8,8,7.5,1202,399,male,25,73,6,8,7.5,8.5,7.5,7.5,1036,519,
female,26,65,5,7.5,7.5,8,7.5,7.5,498,230,male,30,71,6,8,7.5,9,7.5,7.5,448,217,
female,28,63,5.5,8,7.5,8,8.5,7.5,1005,229,male,30,68,4,7.5,7.5,7.5,8,7.5,1044,652,
female,24,67,6,7,6.5,7,7,6.5,737,400,male,27,70,6.5,8,7,8,7,7,2052,230,
female,27,65,6,8,7.5,7.5,7,7,428,189,male,27,74,6,7.5,7.5,8,7,7.5,172,59,
female,24,65,5,8,7,8,8,7.5,543,230,male,23,62,5.5,8,7,8,8.5,7.5,1185,220,
female,25,65,6,7.5,7.5,8,7.5,7.5,790,400,male,27,70,5.5,7.5,7.5,8,8,7.5,496,189,
female,24,64,7.5,8,7.5,8,8.5,7.5,1139,404,male,24,74,6.5,8,8,8,7.5,7.5,1055,410,
female,28,67,5.5,7.5,7.5,7.5,8,7.5,1257,578,male,30,75,5.5,8.5,7,8,8.5,7.5,1070,213,
female,23,65,5.5,7.5,7.5,7.5,8,7.5,1453,230,male,24,72,6.5,8,8,8.5,7.5,7.5,1105,230,
female,24,67,5.5,8,7,8,7,7,707,411,male,23,71,5,7.5,7,7.5,7,7.5,717,422,
female,26,68,7,7.5,7,7.5,7.5,7,510,90,male,28,72,7,7.5,7.5,7.5,7,7.5,886,229,
female,30,67,5.5,7.5,7.5,7.5,7.5,7.5,691,652,male,30,68,4.5,7.5,7.5,7.5,7.5,7.5,533,89,
female,28,69,5.5,7.5,7.5,7,7,7.5,458,95,male,27,69,5.5,7.5,7.5,7.5,7.5,7.5,327,130,
female,25,67,5.5,7.5,7.5,8,8.5,7.5,1912,230,male,24,71,5,7.5,7,7.5,8,7.5,579,223,
female,24,64,5.5,8.5,7.5,8.5,8,7.5,866,421,male,27,73,6,7.5,7.5,7.5,7.5,7.5,1184,230,
female,28,63,8,7.5,7,7.5,7.5,7.5,673,418,male,31,70,7,8,8,8,8.5,8,1192,147,
female,25,63,6,8,7.5,8,7.5,7.5,813,420,male,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
female,26,64,6.5,7.5,7.5,7.5,7.5,7.5,870,456,male,32,72,7,8,8,8,8.5,7.5,869,203,
female,28,65,7,7.5,7.5,7.5,7.5,7.5,1308,400,male,32,72,6,7.5,7.5,7.5,8,7.5,372,42,
female,27,66,5.5,7.5,7.5,7.5,7,7,502,235,male,25,72,6,8,7.5,8,7,6.5,1521,422,
female,26,70,6,8,7.5,8,8,7.5,1296,441,male,28,67,6,7.5,7.5,7.5,7,7,953,230,
female,25,65,5,8.5,7.5,8,8,7.5,886,442,male,25,74,5.5,8,7.5,8,8.5,8,926,355,
female,30,62,5.5,7.5,7.5,8,7.5,7.5,955,401,male,26,70,5.5,8,7,8,8,8,1164,229,
female,26,67,5,8.5,7,8,7,7,831,633,male,27,73,6.5,8,7,8,7.5,7.5,574,254,
female,25,69,5,7.5,7.5,7.5,7,7.5,699,500,male,27,74,5.5,7.5,7.5,7.5,7,7.5,852,300,
female,29,64,6,7.5,7.5,7.5,8,7.5,776,228,male,25,72,5.5,7.5,7.5,7.5,8,7.5,658,165,
female,26,64,7,7,7,7,7,7,1193,494,male,31,72,6,7.5,7.5,7.5,7.5,7,649,229,
female,23,62,5.5,8,7.5,8,8,7.5,788,480,male,26,70,6,7.5,7.5,7.5,8.5,7.5,1226,274,
female,29,64,5.5,7.5,7.5,8,7.5,7,466,177,male,27,70,4.5,7.5,7,7.5,8.5,8,614,124,
female,24,66,6,8,7.5,8,7,7.5,630,479,male,24,70,5.5,8,7,8,7.5,7,724,217,
female,24,64,6.5,7.5,7.5,7.5,7.5,7.5,288,27,male,28,73,7,7.5,7.5,7.5,8,7.5,1166,188,
female,24,63,6.5,8,7.5,7.5,7.5,7,678,400,male,26,69,6.5,7.5,7.5,8,8,7.5,352,26,
female,23,62,5.5,7.5,7,8,7,7,540,431,male,24,72,5,7.5,7,7.5,7,7.5,435,214,
female,22,67,5.5,8,7.5,8,7.5,7.5,847,230,male,25,69,6,8,7.5,8,7.5,7.5,625,230,
female,23,67,6,8,7.5,8,7,7,1159,431,male,23,69,5,8,7,8,7.5,7.5,722,486,
female,22,64,5.5,7.5,7,8,7.5,7,950,558,male,23,76,5.5,7.5,7.5,8,7.5,7.5,696,188,
female,28,61,4,7.5,7.5,7.5,7.5,7,359,525,male,30,66,4.5,7.5,7.5,7.5,7.5,7.5,616,53,
female,26,64,5.5,8,7,8,7.5,7.5,545,484,male,24,73,4.5,8,7,7.5,8.5,7.5,1140,229,
female,25,67,6.5,8,8,8,8,7.5,906,167,male,25,70,6.5,8,8,8,8.5,8,1669,373,
female,26,65,5.5,8,7.5,8,7.5,7.5,618,489,male,25,68,4,7.5,7.5,7.5,7.5,7.5,646,315,
female,24,62,6.5,8,7.5,8,7,7.5,339,487,male,26,69,6.5,7.5,7.5,7.5,7.5,7.5,576,209,
female,23,69,5.5,7.5,7.5,7.5,7.5,7.5,730,502,male,23,68,4.5,7.5,7.5,7.5,7,7.5,505,129,
female,24,64,6.5,7.5,7.5,7.5,7.5,7,1136,416,male,25,72,6,8,7,7.5,7.5,7.5,1290,502,
female,27,67,6.5,7.5,8,7.5,7.5,7.5,1283,452,male,26,74,6,7.5,8.5,7.5,8.5,7.5,842,471,
female,26,63,7,7.5,7,8,7.5,7.5,899,505,male,27,74,5.5,8,7.5,8,7.5,7.5,829,544,
female,26,64,6.5,7.5,8,7.5,7.5,7.5,854,356,male,27,74,7.5,8,7.5,8.5,8,7.5,2148,420,
female,27,66,5.5,8,7.5,8,8.5,7.5,714,350,male,28,71,5.5,7.5,7.5,8,8,7.5,771,101,
female,26,67,6,7.5,7.5,7.5,7.5,7.5,1334,409,male,31,67,5.5,7.5,7.5,7.5,7.5,7.5,717,446,
female,23,63,6,8,7,8,7.5,7,924,453,male,26,69,7,7.5,7.5,8,7.5,7.5,1559,459,
female,26,70,5.5,7.5,7.5,7.5,7,7,715,230,male,27,71,6.5,7.5,7.5,7.5,8,7.5,622,118,
female,29,67,5.5,8,8,8,8,7.5,522,322,male,32,73,5.5,8,8,8.5,7.5,7.5,779,397,
female,23,66,6.5,7.5,7.5,7.5,8.5,7,1077,225,male,24,75,7,7.5,8,8,8.5,7.5,757,210,
female,24,64,4,8,7.5,7.5,7.5,7.5,691,455,male,24,68,6,7.5,7.5,7.5,8,7.5,976,174,
female,25,62,5.5,8,7.5,7.5,7,7.5,539,230,male,28,70,7,8,7.5,8,7.5,7.5,1282,230,
female,22,69,6,7.5,7.5,7.5,7.5,7.5,1909,230,male,22,72,7,7.5,8,8,8,7.5,1482,230,
female,22,66,5.5,7.5,7.5,7.5,7,7,1054,487,male,23,69,5,8,7,8,7,7.5,953,228,
female,26,66,7,7.5,8,7,7,7,813,189,male,27,75,6.5,8,6.5,8.5,7.5,7.5,349,211,
female,28,62,5.5,8,7.5,8.5,7.5,7,688,175,male,27,71,6.5,8,7,8,7.5,7.5,983,429,
female,24,67,6.5,8,7.5,8,7.5,7,1047,230,male,26,72,6,8,7.5,8,8.5,7.5,1232,227,
female,24,61,5.5,8,7.5,8,7,7.5,1012,466,male,24,72,5.5,8,7,8,8.5,7.5,654,436,
female,26,67,6.5,8,7.5,8.5,7.5,7.5,1626,230,male,25,69,7,8,8,8,7.5,7.5,4472,229,
female,23,67,6,8,8,8,7.5,6.5,973,455,male,22,68,5.5,8,7,8,7,7,1494,406,
female,24,65,5.5,7.5,7,8,8,7.5,1014,430,male,31,70,4,7.5,7,7.5,7.5,7.5,298,171,
female,29,65,6,8.5,7.5,8,7.5,7.5,416,221,male,32,69,6,8,7,7.5,8,7.5,717,190,
female,25,67,5,7.5,7.5,7.5,7.5,7.5,825,405,male,25,68,5.5,7.5,7.5,7.5,7.5,7.5,373,212,
female,24,65,6.5,8,7.5,8,7,7.5,641,596,male,26,69,5.5,8,7.5,8,7.5,7.5,1090,250,
female,27,61,5,7.5,7.5,8,8,7.5,996,230,male,32,69,5.5,8,7,8,7.5,7.5,907,173,
female,23,62,7,8,7.5,8,7.5,7.5,1277,434,male,25,75,6,7.5,7.5,7.5,8,7.5,1257,462,
female,27,68,7,8,7.5,8,7,7,1613,871,male,26,68,4.5,8,7.5,8,8,7.5,872,411,
female,25,63,5.5,8,8,8,7.5,7.5,1063,555,male,29,67,5.5,7.5,7,7.5,7.5,7.5,618,104,
female,26,63,6.5,8,7.5,7.5,7.5,7.5,839,458,male,28,68,6.5,7.5,7.5,7.5,7.5,7.5,314,449,
female,27,67,5.5,7.5,8,7.5,8.5,7.5,1939,285,male,27,74,7,7.5,7,7.5,6.5,7,388,214,
female,24,64,5.5,7.5,7,7,7.5,7.5,1238,541,male,24,70,6,7.5,7.5,7.5,8,7.5,1088,488,
female,28,63,6,7.5,7,6.5,7,7,275,187,male,31,73,6.5,7.5,6,7.5,7,7,228,93,
female,24,65,6,8,8,8,7.5,7.5,838,442,male,26,74,6.5,8,7.5,8,8,7.5,882,420,
female,23,67,5.5,8,7.5,8,7.5,7,371,230,male,26,74,5,8,7,8,7,7,472,230,
female,22,66,6.5,7.5,7.5,7.5,7,7,871,230,male,24,70,5.5,8,7.5,7.5,7.5,7.5,1037,433,
female,23,66,7.5,7.5,7.5,7.5,7.5,7.5,2232,230,male,36,69,7,7.5,6,7,7,7,450,120,
female,24,69,7,8,7.5,8,8.5,7,964,650,male,23,72,5.5,8,7.5,7.5,8,8,698,81,
female,25,67,6.5,7.5,7.5,7,7.5,7.5,702,230,male,24,73,6.5,7.5,7.5,7.5,7.5,7.5,1009,202,
female,29,63,6.5,7.5,7,7.5,8,7.5,1496,634,male,29,74,5.5,7.5,8,7.5,7.5,7.5,798,549,
female,23,68,6,7.5,7,7.5,7,7,710,230,male,23,73,7,7.5,7.5,7.5,7,7.5,757,213,
female,27,64,6,8,7.5,8,7.5,7.5,1258,576,male,27,74,6,8,7.5,8,8,7.5,1445,241,
female,23,66,7,7.5,8,8,8,7.5,1250,230,male,22,68,6.5,8,8,8,8,7.5,382,123,
female,29,64,5,7.5,7.5,7.5,7.5,7.5,1233,442,male,32,69,7.5,8,8,8,7.5,7.5,564,306,
female,26,72,7.5,8,7.5,8,7,7.5,1197,432,male,26,76,6,7.5,7.5,7.5,8.5,7.5,376,218,
female,26,67,5.5,8,7.5,7.5,7.5,7.5,1068,503,male,27,71,6,8,7.5,8,7.5,7,668,437,
female,25,72,6.5,7.5,7,8,7.5,7,730,230,male,27,70,6.5,8,7,7.5,7.5,7.5,1256,445,
female,24,65,6,7.5,8,7.5,7.5,7.5,753,494,male,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
female,28,65,6.5,7.5,7.5,8,8.5,7.5,1416,794,male,33,72,7,7.5,7,7.5,7,7,249,290,
female,27,62,5.5,8.5,7,8.5,7,7.5,595,229,male,32,72,6,7.5,7.5,7.5,7,7.5,241,4,
female,24,69,6.5,7.5,7.5,7.5,7,7.5,636,205,male,23,74,6.5,8,7.5,7,7.5,7,852,230,
female,29,61,5.5,7.5,7.5,7.5,8.5,8,273,100,male,32,66,5,7.5,7,7.5,7.5,7.5,306,210,
female,28,66,6,8,7.5,8,7.5,6.5,1067,683,male,26,71,5.5,8,7.5,8,8,7.5,1042,465,
female,23,67,6.5,7.5,7,7.5,7,7,1508,230,male,32,70,5.5,7.5,7,7.5,7.5,7.5,333,72,
female,22,65,5.5,7.5,7.5,7.5,7.5,7,525,230,male,22,70,5.5,7.5,7.5,7.5,7.5,7.5,1147,230,
female,22,67,6,8,8,7.5,7,7.5,815,433,male,23,72,5.5,7.5,7.5,7.5,7,7.5,1038,403,
female,28,67,6.5,7.5,7.5,8,7.5,7.5,1214,428,male,28,74,7,8,7.5,7.5,7.5,7.5,983,430,
female,25,66,5,8,7,8,8,7,895,446,male,25,68,5,8,7.5,7.5,7.5,7.5,797,437,
female,24,66,4.5,7.5,7,8,8.5,7.5,896,473,male,25,73,4,7.5,7,7.5,8,7.5,653,267,
female,24,64,7.5,8,7.5,8,8,7.5,1199,453,male,25,75,6.5,8,7.5,8,8.5,8,1473,481,
female,22,66,5.5,8,7.5,8,7.5,7,1364,230,male,23,72,6,8.5,7.5,8,8,7.5,1035,230,
female,23,63,5,7.5,7.5,7.5,7.5,7.5,1205,230,male,25,69,6,7.5,7.5,8,7.5,7.5,793,400,
female,22,65,6,7.5,7.5,7.5,8,7.5,799,230,male,23,78,4.5,8,7,8,8,7,457,121,
female,27,64,6,8,7.5,7.5,8.5,7.5,1479,567,male,29,68,4,7.5,6.5,7.5,8.5,7.5,1219,12,
female,26,70,5,8,7.5,8,8,8,1091,302,male,30,72,5.5,7.5,7.5,7.5,8,7.5,487,81,
female,23,64,7,7.5,7.5,7.5,7.5,7.5,905,519,male,25,72,7,8,7.5,8,7.5,7,1118,402,
female,28,63,5.5,7.5,7,7.5,8,7.5,536,223,male,28,71,6,7.5,7,8,7,7,726,207,
female,22,65,7,8,7.5,8,8,7,1453,230,male,24,72,7,8,8,8,7,7.5,1509,324,
female,24,68,6,8,7.5,8,8,7.5,1082,230,male,25,72,6,8,7.5,8,7.5,7.5,763,211,
female,25,64,6,7.5,7.5,7.5,7.5,7.5,1638,449,male,26,72,6.5,8,7.5,8,8,7.5,1189,277,
female,28,71,5.5,7.5,7.5,7.5,7,7,850,406,male,28,73,6,7.5,7.5,7.5,8,7.5,1155,230,
female,27,64,7,8,7.5,7.5,8.5,8,1684,427,male,29,70,4.5,8,7.5,8,8,8,1398,409,
female,26,65,5.5,7.5,7,8,7,7,812,423,male,29,71,5,8,6.5,8,7,7,868,492,
female,27,69,5,7.5,7.5,7.5,8,7.5,903,230,male,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,
female,26,64,5,7.5,7,7.5,7.5,7.5,1539,446,male,27,68,6,8,7,8,7,7.5,443,75,
female,26,61,7,7.5,7,7.5,7.5,7.5,1204,485,male,26,76,6,8,7.5,7.5,7,7.5,1146,315,
female,28,70,6,8,7.5,8,8,7.5,1827,466,male,31,72,5.5,7.5,7,7.5,8.5,7.5,759,82,
female,25,62,6,7.5,7.5,7.5,7.5,7.5,842,230,male,25,72,5.5,7.5,7.5,7.5,8,7.5,394,68,
female,27,72,5,8,7.5,8,7.5,7.5,756,453,male,24,68,5,8,7,8,8,7.5,1574,543,
female,26,67,4.5,7.5,7.5,7.5,7.5,7.5,1347,421,male,27,74,7.5,7.5,7.5,8,7.5,7.5,1455,120,
female,25,70,5.5,7.5,8,7.5,8,7.5,921,584,male,26,71,5.5,8,8,8,7.5,7.5,477,222,
female,23,66,6,8,7.5,8,8,7.5,815,463,male,23,72,5,7.5,7.5,8,8,7.5,1187,400,
female,23,67,6,8,7.5,8,7.5,7,863,473,male,27,69,6.5,8,7.5,8,7,7.5,1516,490,
female,29,63,6,8.5,7.5,8.5,8,7.5,301,160,male,28,74,6.5,7.5,7.5,8,7,7.5,641,440,
female,26,66,6,8,7.5,8,7.5,7.5,1070,492,male,24,69,4.5,8,6.5,8,7.5,7.5,1168,535,
female,27,65,5.5,7.5,7,8,7,7,463,465,male,26,78,7,7.5,7,8,7,7.5,1069,33,
female,24,63,6.5,7.5,8,8,8.5,7.5,1268,206,male,25,66,6,7.5,7.5,8,7,7.5,911,228,
female,27,64,6.5,8,6.5,7.5,7,7,949,547,male,27,72,5.5,8.5,7,8,7.5,7,639,510,
female,27,72,4,8,7,8,7,7,576,440,male,29,72,5.5,7.5,7,7.5,7,7,607,202,
female,25,62,6,7.5,7,7.5,7,7,615,229,male,25,73,6,8,7.5,8,7.5,7.5,514,229,
female,25,64,7.5,7.5,7.5,8,8,7.5,1088,404,male,30,67,5.5,7.5,7,7.5,7,7,524,213,
female,23,60,4,8,7,8,7.5,7.5,520,264,male,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
female,26,68,5.5,7.5,7.5,7.5,7.5,7,845,475,male,27,67,5.5,7.5,7.5,7.5,7.5,7.5,757,323,
female,24,65,4.5,8,7.5,8,7.5,7.5,1128,569,male,24,70,5.5,7.5,7.5,7.5,7.5,7.5,608,378,
female,25,65,5.5,8,7.5,8,8.5,7.5,939,483,male,31,71,4,7.5,7.5,7.5,8.5,8,448,54,
female,27,64,5.5,7.5,7.5,7.5,8.5,7.5,512,138,male,26,72,5,8,7.5,8,7.5,7.5,565,216,
female,24,68,5.5,8,7.5,7.5,7.5,7.5,900,230,male,29,70,4.5,8.5,7.5,8.5,7,7.5,711,230,
female,24,67,5.5,7.5,7,7.5,7.5,7.5,1056,568,male,24,72,6.5,8,7,8,7.5,7.5,922,308,
female,25,64,4.5,7.5,7.5,7.5,7,6.5,511,417,male,25,67,5.5,8,7.5,8,7,7.5,713,397,
female,23,64,4.5,7.5,7,8,7,7,703,496,male,24,74,5,7.5,7.5,7.5,7.5,7.5,696,229,
female,24,67,5,7.5,7.5,7.5,7.5,7.5,810,447,male,24,69,5,7.5,7.5,7.5,8,7.5,733,201,
female,22,64,6,8,7.5,8,8,7.5,952,215,male,22,73,6.5,7.5,8,8,8,7.5,1339,230,
female,28,67,5.5,7.5,7.5,7.5,7,7,126,42,male,31,72,5,8,7.5,8.5,7.5,7.5,822,358,
female,27,64,4,7.5,7,7.5,7.5,7.5,1056,406,male,28,77,5.5,8,7.5,8,7,7,693,182,
female,22,66,6.5,7.5,8,8,8.5,7.5,1094,217,male,23,73,6.5,7.5,8,7.5,7.5,7.5,1142,477,
female,29,64,6,8,7.5,8,7.5,7.5,773,411,male,35,77,6,7.5,7.5,7.5,7,7,1092,423,
female,26,67,6.5,8,7.5,7.5,8.5,8,751,642,male,32,67,5,8,7,8,7,7,381,475,
female,24,63,6.5,8,7,8,7,7.5,1753,501,male,25,73,6.5,8,7.5,8,7.5,7.5,1092,431,
female,23,70,7,8,7.5,8,7,7,509,416,male,24,74,6.5,8,7.5,8.5,7.5,7.5,851,408,
female,25,64,7,7,7,7,7,7,1464,631,male,26,70,7,7,7,7,7,7,986,191,
female,27,62,6,7.5,6.5,7.5,6.5,7,548,230,male,28,68,6,8,7,8,7,6.5,1083,230,
female,21,64,5.5,8,7.5,8,8,7,1120,401,male,24,67,5.5,7.5,7,7.5,7,7.5,580,226,
female,29,66,6,8,7.5,8,7,7,1294,436,male,28,63,6,8,7.5,7.5,7.5,7.5,877,358,
female,23,65,4.5,8.5,7.5,8,7.5,7.5,1712,672,male,24,76,6,8.5,7.5,8.5,8,7.5,1203,438,
female,24,70,5.5,8,7.5,7.5,7.5,7.5,1076,442,male,27,69,5.5,7.5,7.5,7.5,7.5,7.5,1757,226,
female,24,65,6,8,7.5,8,7.5,7.5,759,482,male,24,71,6.5,7.5,8,6.5,7.5,7,625,217,
female,23,65,5,8,7.5,8,7.5,7.5,683,417,male,25,70,5,8,7.5,8,7,7.5,939,402,
female,27,65,5.5,7.5,7.5,7.5,7.5,7.5,571,265,male,29,71,5.5,8,7.5,8,7.5,7.5,838,428,
female,25,67,4.5,7.5,6.5,7.5,6.5,6.5,203,270,male,26,74,6.5,7.5,7,8,7,7.5,604,199,
female,22,64,6,8,8,8,8,7,1416,227,male,23,70,6.5,8,7.5,8,8.5,7.5,866,230,
female,25,66,5,7.5,7.5,7.5,8,7,1196,479,male,26,73,5.5,8,7.5,7.5,8.5,7.5,1229,475,
female,24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,male,25,75,6,8,7.5,8,8.5,7.5,1009,230,
female,23,64,5.5,8,7.5,7.5,8,7.5,771,457,male,23,68,5.5,8,7.5,7.5,8.5,8,845,499,
female,27,67,6,7.5,7.5,8,7.5,7.5,1128,230,male,29,70,6.5,7.5,7.5,7.5,7,7.5,796,203,
female,22,70,6.5,7.5,7,7.5,7,6.5,871,230,male,24,74,6.5,7.5,7.5,7.5,7,7,2911,230,
female,24,65,6,8,8,7.5,7.5,7,506,123,male,27,68,5.5,7.5,7.5,7.5,8,7.5,214,62,
female,21,65,6.5,7.5,7.5,7.5,8,7.5,658,428,male,23,70,6,8,7.5,8,7.5,7.5,1143,433,
female,27,63,7,7.5,7.5,7.5,7.5,8,1004,230,male,27,70,6.5,7.5,7.5,7.5,7.5,7.5,1414,214,
female,24,68,6,7.5,7,7.5,7.5,7,698,242,male,24,72,6,7.5,7.5,7.5,7.5,7.5,930,207,
female,32,66,6.5,7.5,7.5,7.5,7.5,7.5,819,202,male,34,69,6,8.5,7,7.5,7,7,449,26,
female,24,64,5,8,7,8,8,7.5,901,405,male,26,70,5.5,8,7.5,8,8.5,8,1357,426,
female,25,66,5.5,7.5,7,8,7,7.5,611,142,male,24,73,6.5,8,7.5,8.5,8,7.5,1005,525,
female,26,64,4.5,7.5,7.5,8,7.5,7.5,1348,559,male,36,72,6,7.5,7.5,7.5,8,7.5,2641,139,
female,24,65,5,8.5,7.5,8.5,8.5,8,811,525,male,23,74,5.5,7.5,8,7.5,8,7.5,650,400,
female,26,65,6,7.5,7.5,7.5,7.5,7.5,1495,507,male,27,68,5.5,7.5,7.5,7.5,8,7.5,1049,240,
female,23,66,5.5,7.5,7.5,8,7.5,7,1614,464,male,23,72,6,7.5,7.5,8,8.5,7,1153,447,
female,26,67,4.5,7.5,7,7.5,7,7,1325,563,male,25,68,5.5,8,7,8,7,7,879,226,
female,24,67,5,8,7.5,8,8,7,984,487,male,25,68,6,8,7.5,8,7.5,7.5,1772,225,
female,23,68,5,7.5,7,8,7.5,7,859,441,male,26,77,6,8,7.5,8.5,7.5,7.5,1572,414,
female,23,64,7,8,7.5,8,7,7,984,523,male,24,76,5,7.5,7.5,7.5,7.5,7.5,899,406,
female,23,66,4.5,8,7,8,8,7.5,547,228,male,24,69,5.5,7.5,7.5,7.5,8.5,7.5,707,203,
female,24,63,7,7.5,7.5,7.5,8,7.5,2186,476,male,24,69,5.5,8,7.5,8,8,7.5,1345,423,
female,24,69,6,7.5,8,8,8,7.5,472,498,male,25,72,6.5,8,7.5,8,7.5,7.5,605,132,
female,27,68,4.5,8,6.5,8,7.5,7.5,598,458,male,28,72,5,8,7,8,7.5,7,877,408,
female,23,69,5.5,8,7.5,7.5,7.5,7.5,202,218,male,26,76,5.5,7.5,7,8,7.5,7.5,646,102,
female,24,65,4.5,7.5,7,8,7.5,7,804,265,male,24,71,5,8,7,8,7.5,7,550,230,
female,25,67,6,7.5,7.5,7.5,8,7.5,1134,282,male,26,74,5.5,7.5,8,7.5,7.5,7.5,1107,425,
female,25,63,5,8,7,7.5,7,7,872,405,male,23,75,4.5,8,7.5,8,8,7.5,806,402,
female,27,64,6.5,7.5,7.5,7.5,7.5,7.5,2190,478,male,32,71,6.5,7.5,7.5,7.5,7.5,7.5,777,325,
female,23,63,5,7.5,7,7.5,8.5,8,910,554,male,24,71,5,7.5,8,7.5,8,7.5,751,422,
female,23,70,6.5,7.5,7.5,8,7,7.5,704,128,male,25,74,7,7.5,8,7.5,7.5,7.5,970,510,
female,29,60,7,8,7.5,8,6.5,7,417,490,male,29,68,6,8,7,8.5,7,7,495,98,
female,27,63,7,8,7.5,8.5,8,7.5,967,496,male,26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,
female,23,63,6.5,7.5,7.5,8,7.5,7,1612,498,male,22,72,7,7.5,7,7.5,8,7.5,936,230,
female,24,66,6.5,7.5,7.5,8,7.5,7.5,640,403,male,28,69,6,7.5,7.5,7.5,8.5,7.5,716,145,
