-1,23,63,6,8,7.5,8,7.5,7.5,1345,400,1,24,74,6.5,8,7,8,8,7.5,1253,443,
-1,26,67,7,8.5,7,8,7,7,671,478,1,26,68,7,8,7,8,7,7.5,1078,470,
-1,23,66,6,8,7.5,8,7.5,7.5,1035,445,1,24,70,5.5,8,7.5,8,8,7.5,1381,400,
-1,24,64,7.5,8,8,8,7.5,7.5,2014,447,1,26,78,7,7,7,7,7,10,1288,196,
-1,23,67,5,8,7.5,7.5,8,8,1203,447,1,23,68,5,8,7.5,7.5,8,7.5,1024,466,
-1,24,63,6.5,7.5,7.5,8,7.5,7,168,230,1,24,70,6,8,7,8,8,7.5,851,230,
-1,22,63,5.5,7.5,7.5,7.5,7,6.5,502,582,1,25,72,5.5,7.5,7,7.5,7.5,7.5,630,221,
-1,23,63,4,8,7.5,8,8,7.5,646,493,1,25,72,5.5,8,7,8,7.5,7.5,531,228,
-1,24,62,6,7.5,7,7.5,7.5,7.5,1194,524,1,24,70,4.5,8.5,7,7.5,7.5,7.5,577,412,
-1,25,68,4.5,8,7,7.5,7,7.5,801,400,1,26,73,5.5,8.5,7,8.5,7,7.5,347,215,
-1,23,66,6.5,7.5,7,8,7,7,1331,543,1,24,72,4.5,7.5,7.5,7.5,7.5,7.5,916,229,
-1,24,63,5.5,7.5,7.5,7.5,7.5,7.5,918,454,1,25,74,8.5,7.5,7.5,7.5,7.5,7.5,1019,207,
-1,27,63,5.5,7.5,7.5,7.5,7.5,7.5,699,502,1,28,74,7,8,7.5,7.5,7.5,7.5,983,430,
-1,25,65,4.5,7.5,6.5,8,7.5,7.5,1039,437,1,26,75,5,7.5,7,8,7,7,684,255,
-1,24,63,6,7.5,7.5,7.5,7,7,1175,487,1,22,69,7,7.5,7.5,7.5,7,8,843,209,
-1,26,65,5.5,8,7,8,7.5,7.5,964,228,1,32,69,5,8,7.5,8,7.5,7.5,1314,464,
-1,28,67,7,8,7.5,8,8,8,1520,542,1,31,73,5.5,7.5,7.5,7.5,7.5,7.5,384,129,
-1,25,68,5,8,7,8,7,7,1150,424,1,26,73,5,7.5,7.5,8,7.5,7.5,280,239,
-1,29,66,6.5,7.5,7.5,7.5,7.5,7.5,475,556,1,27,69,4.5,8,7.5,8,7,7,1341,417,
-1,23,67,6.5,7.5,8,7.5,7,7,873,488,1,25,72,6,8,7.5,7.5,8,7.5,600,473,
-1,27,67,6,7.5,8,8,7.5,7.5,508,405,1,28,73,6.5,7.5,8,8,8.5,8,2801,386,
-1,26,63,5.5,8,7.5,8,8,7.5,692,227,1,25,68,5.5,7.5,7.5,8,7.5,7.5,696,230,
-1,22,64,5,7.5,7.5,7.5,8,7.5,1706,230,1,22,72,6,7.5,7.5,7.5,7.5,7.5,538,230,
-1,27,67,6.5,7.5,7.5,7.5,7.5,7.5,1555,309,1,29,76,7,8,7.5,8,8.5,8,1660,231,
-1,25,67,6,7.5,7.5,7.5,8,7.5,1446,431,1,31,70,6,7.5,7,8,8,7.5,1065,441,
-1,25,68,6,8,7.5,8,7,7,582,213,1,25,76,6.5,7.5,7.5,8,7,7.5,754,224,
-1,28,67,6,7.5,7.5,7.5,7.5,7.5,909,230,1,26,70,5.5,8,7.5,8,7.5,7.5,831,472,
-1,25,64,5.5,8,7.5,8,7,7.5,782,458,1,24,70,6,7.5,7.5,7.5,8,7.5,1088,488,
-1,24,65,6,7.5,7.5,8,7.5,7.5,2632,230,1,25,69,5.5,7.5,7.5,7.5,8,7.5,393,230,
-1,24,60,5.5,8,7.5,8,7,7.5,698,227,1,26,74,5,7.5,7,7.5,7,7,580,229,
-1,26,62,6,8,7.5,8,7,6.5,993,703,1,23,69,4.5,8,7.5,7.5,8.5,7.5,608,275,
-1,26,66,6,8,7.5,8,8,7.5,1202,399,1,25,73,6,8,7.5,8.5,7.5,7.5,1036,519,
-1,26,65,5,7.5,7.5,8,7.5,7.5,498,230,1,30,71,6,8,7.5,9,7.5,7.5,448,217,
-1,28,63,5.5,8,7.5,8,8.5,7.5,1005,229,1,30,68,4,7.5,7.5,7.5,8,7.5,1044,652,
-1,24,67,6,7,6.5,7,7,6.5,737,400,1,27,70,6.5,8,7,8,7,7,2052,230,
-1,27,65,6,8,7.5,7.5,7,7,428,189,1,27,74,6,7.5,7.5,8,7,7.5,172,59,
-1,24,65,5,8,7,8,8,7.5,543,230,1,23,62,5.5,8,7,8,8.5,7.5,1185,220,
-1,25,65,6,7.5,7.5,8,7.5,7.5,790,400,1,27,70,5.5,7.5,7.5,8,8,7.5,496,189,
-1,24,64,7.5,8,7.5,8,8.5,7.5,1139,404,1,24,74,6.5,8,8,8,7.5,7.5,1055,410,
-1,28,67,5.5,7.5,7.5,7.5,8,7.5,1257,578,1,30,75,5.5,8.5,7,8,8.5,7.5,1070,213,
-1,23,65,5.5,7.5,7.5,7.5,8,7.5,1453,230,1,24,72,6.5,8,8,8.5,7.5,7.5,1105,230,
-1,24,67,5.5,8,7,8,7,7,707,411,1,23,71,5,7.5,7,7.5,7,7.5,717,422,
-1,26,68,7,7.5,7,7.5,7.5,7,510,90,1,28,72,7,7.5,7.5,7.5,7,7.5,886,229,
-1,30,67,5.5,7.5,7.5,7.5,7.5,7.5,691,652,1,30,68,4.5,7.5,7.5,7.5,7.5,7.5,533,89,
-1,28,69,5.5,7.5,7.5,7,7,7.5,458,95,1,27,69,5.5,7.5,7.5,7.5,7.5,7.5,327,130,
-1,25,67,5.5,7.5,7.5,8,8.5,7.5,1912,230,1,24,71,5,7.5,7,7.5,8,7.5,579,223,
-1,24,64,5.5,8.5,7.5,8.5,8,7.5,866,421,1,27,73,6,7.5,7.5,7.5,7.5,7.5,1184,230,
-1,28,63,8,7.5,7,7.5,7.5,7.5,673,418,1,31,70,7,8,8,8,8.5,8,1192,147,
-1,25,63,6,8,7.5,8,7.5,7.5,813,420,1,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
-1,26,64,6.5,7.5,7.5,7.5,7.5,7.5,870,456,1,32,72,7,8,8,8,8.5,7.5,869,203,
-1,28,65,7,7.5,7.5,7.5,7.5,7.5,1308,400,1,32,72,6,7.5,7.5,7.5,8,7.5,372,42,
-1,27,66,5.5,7.5,7.5,7.5,7,7,502,235,1,25,72,6,8,7.5,8,7,6.5,1521,422,
-1,26,70,6,8,7.5,8,8,7.5,1296,441,1,28,67,6,7.5,7.5,7.5,7,7,953,230,
-1,25,65,5,8.5,7.5,8,8,7.5,886,442,1,25,74,5.5,8,7.5,8,8.5,8,926,355,
-1,30,62,5.5,7.5,7.5,8,7.5,7.5,955,401,1,26,70,5.5,8,7,8,8,8,1164,229,
-1,26,67,5,8.5,7,8,7,7,831,633,1,27,73,6.5,8,7,8,7.5,7.5,574,254,
-1,25,69,5,7.5,7.5,7.5,7,7.5,699,500,1,27,74,5.5,7.5,7.5,7.5,7,7.5,852,300,
-1,29,64,6,7.5,7.5,7.5,8,7.5,776,228,1,25,72,5.5,7.5,7.5,7.5,8,7.5,658,165,
-1,26,64,7,7,7,7,7,7,1193,494,1,31,72,6,7.5,7.5,7.5,7.5,7,649,229,
-1,23,62,5.5,8,7.5,8,8,7.5,788,480,1,26,70,6,7.5,7.5,7.5,8.5,7.5,1226,274,
-1,29,64,5.5,7.5,7.5,8,7.5,7,466,177,1,27,70,4.5,7.5,7,7.5,8.5,8,614,124,
-1,24,66,6,8,7.5,8,7,7.5,630,479,1,24,70,5.5,8,7,8,7.5,7,724,217,
-1,24,64,6.5,7.5,7.5,7.5,7.5,7.5,288,27,1,28,73,7,7.5,7.5,7.5,8,7.5,1166,188,
-1,24,63,6.5,8,7.5,7.5,7.5,7,678,400,1,26,69,6.5,7.5,7.5,8,8,7.5,352,26,
-1,23,62,5.5,7.5,7,8,7,7,540,431,1,24,72,5,7.5,7,7.5,7,7.5,435,214,
-1,22,67,5.5,8,7.5,8,7.5,7.5,847,230,1,25,69,6,8,7.5,8,7.5,7.5,625,230,
-1,23,67,6,8,7.5,8,7,7,1159,431,1,23,69,5,8,7,8,7.5,7.5,722,486,
-1,22,64,5.5,7.5,7,8,7.5,7,950,558,1,23,76,5.5,7.5,7.5,8,7.5,7.5,696,188,
-1,28,61,4,7.5,7.5,7.5,7.5,7,359,525,1,30,66,4.5,7.5,7.5,7.5,7.5,7.5,616,53,
-1,26,64,5.5,8,7,8,7.5,7.5,545,484,1,24,73,4.5,8,7,7.5,8.5,7.5,1140,229,
-1,25,67,6.5,8,8,8,8,7.5,906,167,1,25,70,6.5,8,8,8,8.5,8,1669,373,
-1,26,65,5.5,8,7.5,8,7.5,7.5,618,489,1,25,68,4,7.5,7.5,7.5,7.5,7.5,646,315,
-1,24,62,6.5,8,7.5,8,7,7.5,339,487,1,26,69,6.5,7.5,7.5,7.5,7.5,7.5,576,209,
-1,23,69,5.5,7.5,7.5,7.5,7.5,7.5,730,502,1,23,68,4.5,7.5,7.5,7.5,7,7.5,505,129,
-1,24,64,6.5,7.5,7.5,7.5,7.5,7,1136,416,1,25,72,6,8,7,7.5,7.5,7.5,1290,502,
-1,27,67,6.5,7.5,8,7.5,7.5,7.5,1283,452,1,26,74,6,7.5,8.5,7.5,8.5,7.5,842,471,
-1,26,63,7,7.5,7,8,7.5,7.5,899,505,1,27,74,5.5,8,7.5,8,7.5,7.5,829,544,
-1,26,64,6.5,7.5,8,7.5,7.5,7.5,854,356,1,27,74,7.5,8,7.5,8.5,8,7.5,2148,420,
-1,27,66,5.5,8,7.5,8,8.5,7.5,714,350,1,28,71,5.5,7.5,7.5,8,8,7.5,771,101,
-1,26,67,6,7.5,7.5,7.5,7.5,7.5,1334,409,1,31,67,5.5,7.5,7.5,7.5,7.5,7.5,717,446,
-1,23,63,6,8,7,8,7.5,7,924,453,1,26,69,7,7.5,7.5,8,7.5,7.5,1559,459,
-1,26,70,5.5,7.5,7.5,7.5,7,7,715,230,1,27,71,6.5,7.5,7.5,7.5,8,7.5,622,118,
-1,29,67,5.5,8,8,8,8,7.5,522,322,1,32,73,5.5,8,8,8.5,7.5,7.5,779,397,
-1,23,66,6.5,7.5,7.5,7.5,8.5,7,1077,225,1,24,75,7,7.5,8,8,8.5,7.5,757,210,
-1,24,64,4,8,7.5,7.5,7.5,7.5,691,455,1,24,68,6,7.5,7.5,7.5,8,7.5,976,174,
-1,25,62,5.5,8,7.5,7.5,7,7.5,539,230,1,28,70,7,8,7.5,8,7.5,7.5,1282,230,
-1,22,69,6,7.5,7.5,7.5,7.5,7.5,1909,230,1,22,72,7,7.5,8,8,8,7.5,1482,230,
-1,22,66,5.5,7.5,7.5,7.5,7,7,1054,487,1,23,69,5,8,7,8,7,7.5,953,228,
-1,26,66,7,7.5,8,7,7,7,813,189,1,27,75,6.5,8,6.5,8.5,7.5,7.5,349,211,
-1,28,62,5.5,8,7.5,8.5,7.5,7,688,175,1,27,71,6.5,8,7,8,7.5,7.5,983,429,
-1,24,67,6.5,8,7.5,8,7.5,7,1047,230,1,26,72,6,8,7.5,8,8.5,7.5,1232,227,
-1,24,61,5.5,8,7.5,8,7,7.5,1012,466,1,24,72,5.5,8,7,8,8.5,7.5,654,436,
-1,26,67,6.5,8,7.5,8.5,7.5,7.5,1626,230,1,25,69,7,8,8,8,7.5,7.5,4472,229,
-1,23,67,6,8,8,8,7.5,6.5,973,455,1,22,68,5.5,8,7,8,7,7,1494,406,
-1,24,65,5.5,7.5,7,8,8,7.5,1014,430,1,31,70,4,7.5,7,7.5,7.5,7.5,298,171,
-1,29,65,6,8.5,7.5,8,7.5,7.5,416,221,1,32,69,6,8,7,7.5,8,7.5,717,190,
-1,25,67,5,7.5,7.5,7.5,7.5,7.5,825,405,1,25,68,5.5,7.5,7.5,7.5,7.5,7.5,373,212,
-1,24,65,6.5,8,7.5,8,7,7.5,641,596,1,26,69,5.5,8,7.5,8,7.5,7.5,1090,250,
-1,27,61,5,7.5,7.5,8,8,7.5,996,230,1,32,69,5.5,8,7,8,7.5,7.5,907,173,
-1,23,62,7,8,7.5,8,7.5,7.5,1277,434,1,25,75,6,7.5,7.5,7.5,8,7.5,1257,462,
-1,27,68,7,8,7.5,8,7,7,1613,871,1,26,68,4.5,8,7.5,8,8,7.5,872,411,
-1,25,63,5.5,8,8,8,7.5,7.5,1063,555,1,29,67,5.5,7.5,7,7.5,7.5,7.5,618,104,
-1,26,63,6.5,8,7.5,7.5,7.5,7.5,839,458,1,28,68,6.5,7.5,7.5,7.5,7.5,7.5,314,449,
-1,27,67,5.5,7.5,8,7.5,8.5,7.5,1939,285,1,27,74,7,7.5,7,7.5,6.5,7,388,214,
-1,24,64,5.5,7.5,7,7,7.5,7.5,1238,541,1,24,70,6,7.5,7.5,7.5,8,7.5,1088,488,
-1,28,63,6,7.5,7,6.5,7,7,275,187,1,31,73,6.5,7.5,6,7.5,7,7,228,93,
-1,24,65,6,8,8,8,7.5,7.5,838,442,1,26,74,6.5,8,7.5,8,8,7.5,882,420,
-1,23,67,5.5,8,7.5,8,7.5,7,371,230,1,26,74,5,8,7,8,7,7,472,230,
-1,22,66,6.5,7.5,7.5,7.5,7,7,871,230,1,24,70,5.5,8,7.5,7.5,7.5,7.5,1037,433,
-1,23,66,7.5,7.5,7.5,7.5,7.5,7.5,2232,230,1,36,69,7,7.5,6,7,7,7,450,120,
-1,24,69,7,8,7.5,8,8.5,7,964,650,1,23,72,5.5,8,7.5,7.5,8,8,698,81,
-1,25,67,6.5,7.5,7.5,7,7.5,7.5,702,230,1,24,73,6.5,7.5,7.5,7.5,7.5,7.5,1009,202,
-1,29,63,6.5,7.5,7,7.5,8,7.5,1496,634,1,29,74,5.5,7.5,8,7.5,7.5,7.5,798,549,
-1,23,68,6,7.5,7,7.5,7,7,710,230,1,23,73,7,7.5,7.5,7.5,7,7.5,757,213,
-1,27,64,6,8,7.5,8,7.5,7.5,1258,576,1,27,74,6,8,7.5,8,8,7.5,1445,241,
-1,23,66,7,7.5,8,8,8,7.5,1250,230,1,22,68,6.5,8,8,8,8,7.5,382,123,
-1,29,64,5,7.5,7.5,7.5,7.5,7.5,1233,442,1,32,69,7.5,8,8,8,7.5,7.5,564,306,
-1,26,72,7.5,8,7.5,8,7,7.5,1197,432,1,26,76,6,7.5,7.5,7.5,8.5,7.5,376,218,
-1,26,67,5.5,8,7.5,7.5,7.5,7.5,1068,503,1,27,71,6,8,7.5,8,7.5,7,668,437,
-1,25,72,6.5,7.5,7,8,7.5,7,730,230,1,27,70,6.5,8,7,7.5,7.5,7.5,1256,445,
-1,24,65,6,7.5,8,7.5,7.5,7.5,753,494,1,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
-1,28,65,6.5,7.5,7.5,8,8.5,7.5,1416,794,1,33,72,7,7.5,7,7.5,7,7,249,290,
-1,27,62,5.5,8.5,7,8.5,7,7.5,595,229,1,32,72,6,7.5,7.5,7.5,7,7.5,241,4,
-1,24,69,6.5,7.5,7.5,7.5,7,7.5,636,205,1,23,74,6.5,8,7.5,7,7.5,7,852,230,
-1,29,61,5.5,7.5,7.5,7.5,8.5,8,273,100,1,32,66,5,7.5,7,7.5,7.5,7.5,306,210,
-1,28,66,6,8,7.5,8,7.5,6.5,1067,683,1,26,71,5.5,8,7.5,8,8,7.5,1042,465,
-1,23,67,6.5,7.5,7,7.5,7,7,1508,230,1,32,70,5.5,7.5,7,7.5,7.5,7.5,333,72,
-1,22,65,5.5,7.5,7.5,7.5,7.5,7,525,230,1,22,70,5.5,7.5,7.5,7.5,7.5,7.5,1147,230,
-1,22,67,6,8,8,7.5,7,7.5,815,433,1,23,72,5.5,7.5,7.5,7.5,7,7.5,1038,403,
-1,28,67,6.5,7.5,7.5,8,7.5,7.5,1214,428,1,28,74,7,8,7.5,7.5,7.5,7.5,983,430,
-1,25,66,5,8,7,8,8,7,895,446,1,25,68,5,8,7.5,7.5,7.5,7.5,797,437,
-1,24,66,4.5,7.5,7,8,8.5,7.5,896,473,1,25,73,4,7.5,7,7.5,8,7.5,653,267,
-1,24,64,7.5,8,7.5,8,8,7.5,1199,453,1,25,75,6.5,8,7.5,8,8.5,8,1473,481,
-1,22,66,5.5,8,7.5,8,7.5,7,1364,230,1,23,72,6,8.5,7.5,8,8,7.5,1035,230,
-1,23,63,5,7.5,7.5,7.5,7.5,7.5,1205,230,1,25,69,6,7.5,7.5,8,7.5,7.5,793,400,
-1,22,65,6,7.5,7.5,7.5,8,7.5,799,230,1,23,78,4.5,8,7,8,8,7,457,121,
-1,27,64,6,8,7.5,7.5,8.5,7.5,1479,567,1,29,68,4,7.5,6.5,7.5,8.5,7.5,1219,12,
-1,26,70,5,8,7.5,8,8,8,1091,302,1,30,72,5.5,7.5,7.5,7.5,8,7.5,487,81,
-1,23,64,7,7.5,7.5,7.5,7.5,7.5,905,519,1,25,72,7,8,7.5,8,7.5,7,1118,402,
-1,28,63,5.5,7.5,7,7.5,8,7.5,536,223,1,28,71,6,7.5,7,8,7,7,726,207,
-1,22,65,7,8,7.5,8,8,7,1453,230,1,24,72,7,8,8,8,7,7.5,1509,324,
-1,24,68,6,8,7.5,8,8,7.5,1082,230,1,25,72,6,8,7.5,8,7.5,7.5,763,211,
-1,25,64,6,7.5,7.5,7.5,7.5,7.5,1638,449,1,26,72,6.5,8,7.5,8,8,7.5,1189,277,
-1,28,71,5.5,7.5,7.5,7.5,7,7,850,406,1,28,73,6,7.5,7.5,7.5,8,7.5,1155,230,
-1,27,64,7,8,7.5,7.5,8.5,8,1684,427,1,29,70,4.5,8,7.5,8,8,8,1398,409,
-1,26,65,5.5,7.5,7,8,7,7,812,423,1,29,71,5,8,6.5,8,7,7,868,492,
-1,27,69,5,7.5,7.5,7.5,8,7.5,903,230,1,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,
-1,26,64,5,7.5,7,7.5,7.5,7.5,1539,446,1,27,68,6,8,7,8,7,7.5,443,75,
-1,26,61,7,7.5,7,7.5,7.5,7.5,1204,485,1,26,76,6,8,7.5,7.5,7,7.5,1146,315,
-1,28,70,6,8,7.5,8,8,7.5,1827,466,1,31,72,5.5,7.5,7,7.5,8.5,7.5,759,82,
-1,25,62,6,7.5,7.5,7.5,7.5,7.5,842,230,1,25,72,5.5,7.5,7.5,7.5,8,7.5,394,68,
-1,27,72,5,8,7.5,8,7.5,7.5,756,453,1,24,68,5,8,7,8,8,7.5,1574,543,
-1,26,67,4.5,7.5,7.5,7.5,7.5,7.5,1347,421,1,27,74,7.5,7.5,7.5,8,7.5,7.5,1455,120,
-1,25,70,5.5,7.5,8,7.5,8,7.5,921,584,1,26,71,5.5,8,8,8,7.5,7.5,477,222,
-1,23,66,6,8,7.5,8,8,7.5,815,463,1,23,72,5,7.5,7.5,8,8,7.5,1187,400,
-1,23,67,6,8,7.5,8,7.5,7,863,473,1,27,69,6.5,8,7.5,8,7,7.5,1516,490,
-1,29,63,6,8.5,7.5,8.5,8,7.5,301,160,1,28,74,6.5,7.5,7.5,8,7,7.5,641,440,
-1,26,66,6,8,7.5,8,7.5,7.5,1070,492,1,24,69,4.5,8,6.5,8,7.5,7.5,1168,535,
-1,27,65,5.5,7.5,7,8,7,7,463,465,1,26,78,7,7.5,7,8,7,7.5,1069,33,
-1,24,63,6.5,7.5,8,8,8.5,7.5,1268,206,1,25,66,6,7.5,7.5,8,7,7.5,911,228,
-1,27,64,6.5,8,6.5,7.5,7,7,949,547,1,27,72,5.5,8.5,7,8,7.5,7,639,510,
-1,27,72,4,8,7,8,7,7,576,440,1,29,72,5.5,7.5,7,7.5,7,7,607,202,
-1,25,62,6,7.5,7,7.5,7,7,615,229,1,25,73,6,8,7.5,8,7.5,7.5,514,229,
-1,25,64,7.5,7.5,7.5,8,8,7.5,1088,404,1,30,67,5.5,7.5,7,7.5,7,7,524,213,
-1,23,60,4,8,7,8,7.5,7.5,520,264,1,24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,
-1,26,68,5.5,7.5,7.5,7.5,7.5,7,845,475,1,27,67,5.5,7.5,7.5,7.5,7.5,7.5,757,323,
-1,24,65,4.5,8,7.5,8,7.5,7.5,1128,569,1,24,70,5.5,7.5,7.5,7.5,7.5,7.5,608,378,
-1,25,65,5.5,8,7.5,8,8.5,7.5,939,483,1,31,71,4,7.5,7.5,7.5,8.5,8,448,54,
-1,27,64,5.5,7.5,7.5,7.5,8.5,7.5,512,138,1,26,72,5,8,7.5,8,7.5,7.5,565,216,
-1,24,68,5.5,8,7.5,7.5,7.5,7.5,900,230,1,29,70,4.5,8.5,7.5,8.5,7,7.5,711,230,
-1,24,67,5.5,7.5,7,7.5,7.5,7.5,1056,568,1,24,72,6.5,8,7,8,7.5,7.5,922,308,
-1,25,64,4.5,7.5,7.5,7.5,7,6.5,511,417,1,25,67,5.5,8,7.5,8,7,7.5,713,397,
-1,23,64,4.5,7.5,7,8,7,7,703,496,1,24,74,5,7.5,7.5,7.5,7.5,7.5,696,229,
-1,24,67,5,7.5,7.5,7.5,7.5,7.5,810,447,1,24,69,5,7.5,7.5,7.5,8,7.5,733,201,
-1,22,64,6,8,7.5,8,8,7.5,952,215,1,22,73,6.5,7.5,8,8,8,7.5,1339,230,
-1,28,67,5.5,7.5,7.5,7.5,7,7,126,42,1,31,72,5,8,7.5,8.5,7.5,7.5,822,358,
-1,27,64,4,7.5,7,7.5,7.5,7.5,1056,406,1,28,77,5.5,8,7.5,8,7,7,693,182,
-1,22,66,6.5,7.5,8,8,8.5,7.5,1094,217,1,23,73,6.5,7.5,8,7.5,7.5,7.5,1142,477,
-1,29,64,6,8,7.5,8,7.5,7.5,773,411,1,35,77,6,7.5,7.5,7.5,7,7,1092,423,
-1,26,67,6.5,8,7.5,7.5,8.5,8,751,642,1,32,67,5,8,7,8,7,7,381,475,
-1,24,63,6.5,8,7,8,7,7.5,1753,501,1,25,73,6.5,8,7.5,8,7.5,7.5,1092,431,
-1,23,70,7,8,7.5,8,7,7,509,416,1,24,74,6.5,8,7.5,8.5,7.5,7.5,851,408,
-1,25,64,7,7,7,7,7,7,1464,631,1,26,70,7,7,7,7,7,7,986,191,
-1,27,62,6,7.5,6.5,7.5,6.5,7,548,230,1,28,68,6,8,7,8,7,6.5,1083,230,
-1,21,64,5.5,8,7.5,8,8,7,1120,401,1,24,67,5.5,7.5,7,7.5,7,7.5,580,226,
-1,29,66,6,8,7.5,8,7,7,1294,436,1,28,63,6,8,7.5,7.5,7.5,7.5,877,358,
-1,23,65,4.5,8.5,7.5,8,7.5,7.5,1712,672,1,24,76,6,8.5,7.5,8.5,8,7.5,1203,438,
-1,24,70,5.5,8,7.5,7.5,7.5,7.5,1076,442,1,27,69,5.5,7.5,7.5,7.5,7.5,7.5,1757,226,
-1,24,65,6,8,7.5,8,7.5,7.5,759,482,1,24,71,6.5,7.5,8,6.5,7.5,7,625,217,
-1,23,65,5,8,7.5,8,7.5,7.5,683,417,1,25,70,5,8,7.5,8,7,7.5,939,402,
-1,27,65,5.5,7.5,7.5,7.5,7.5,7.5,571,265,1,29,71,5.5,8,7.5,8,7.5,7.5,838,428,
-1,25,67,4.5,7.5,6.5,7.5,6.5,6.5,203,270,1,26,74,6.5,7.5,7,8,7,7.5,604,199,
-1,22,64,6,8,8,8,8,7,1416,227,1,23,70,6.5,8,7.5,8,8.5,7.5,866,230,
-1,25,66,5,7.5,7.5,7.5,8,7,1196,479,1,26,73,5.5,8,7.5,7.5,8.5,7.5,1229,475,
-1,24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,1,25,75,6,8,7.5,8,8.5,7.5,1009,230,
-1,23,64,5.5,8,7.5,7.5,8,7.5,771,457,1,23,68,5.5,8,7.5,7.5,8.5,8,845,499,
-1,27,67,6,7.5,7.5,8,7.5,7.5,1128,230,1,29,70,6.5,7.5,7.5,7.5,7,7.5,796,203,
-1,22,70,6.5,7.5,7,7.5,7,6.5,871,230,1,24,74,6.5,7.5,7.5,7.5,7,7,2911,230,
-1,24,65,6,8,8,7.5,7.5,7,506,123,1,27,68,5.5,7.5,7.5,7.5,8,7.5,214,62,
-1,21,65,6.5,7.5,7.5,7.5,8,7.5,658,428,1,23,70,6,8,7.5,8,7.5,7.5,1143,433,
-1,27,63,7,7.5,7.5,7.5,7.5,8,1004,230,1,27,70,6.5,7.5,7.5,7.5,7.5,7.5,1414,214,
-1,24,68,6,7.5,7,7.5,7.5,7,698,242,1,24,72,6,7.5,7.5,7.5,7.5,7.5,930,207,
-1,32,66,6.5,7.5,7.5,7.5,7.5,7.5,819,202,1,34,69,6,8.5,7,7.5,7,7,449,26,
-1,24,64,5,8,7,8,8,7.5,901,405,1,26,70,5.5,8,7.5,8,8.5,8,1357,426,
-1,25,66,5.5,7.5,7,8,7,7.5,611,142,1,24,73,6.5,8,7.5,8.5,8,7.5,1005,525,
-1,26,64,4.5,7.5,7.5,8,7.5,7.5,1348,559,1,36,72,6,7.5,7.5,7.5,8,7.5,2641,139,
-1,24,65,5,8.5,7.5,8.5,8.5,8,811,525,1,23,74,5.5,7.5,8,7.5,8,7.5,650,400,
-1,26,65,6,7.5,7.5,7.5,7.5,7.5,1495,507,1,27,68,5.5,7.5,7.5,7.5,8,7.5,1049,240,
-1,23,66,5.5,7.5,7.5,8,7.5,7,1614,464,1,23,72,6,7.5,7.5,8,8.5,7,1153,447,
-1,26,67,4.5,7.5,7,7.5,7,7,1325,563,1,25,68,5.5,8,7,8,7,7,879,226,
-1,24,67,5,8,7.5,8,8,7,984,487,1,25,68,6,8,7.5,8,7.5,7.5,1772,225,
-1,23,68,5,7.5,7,8,7.5,7,859,441,1,26,77,6,8,7.5,8.5,7.5,7.5,1572,414,
-1,23,64,7,8,7.5,8,7,7,984,523,1,24,76,5,7.5,7.5,7.5,7.5,7.5,899,406,
-1,23,66,4.5,8,7,8,8,7.5,547,228,1,24,69,5.5,7.5,7.5,7.5,8.5,7.5,707,203,
-1,24,63,7,7.5,7.5,7.5,8,7.5,2186,476,1,24,69,5.5,8,7.5,8,8,7.5,1345,423,
-1,24,69,6,7.5,8,8,8,7.5,472,498,1,25,72,6.5,8,7.5,8,7.5,7.5,605,132,
-1,27,68,4.5,8,6.5,8,7.5,7.5,598,458,1,28,72,5,8,7,8,7.5,7,877,408,
-1,23,69,5.5,8,7.5,7.5,7.5,7.5,202,218,1,26,76,5.5,7.5,7,8,7.5,7.5,646,102,
-1,24,65,4.5,7.5,7,8,7.5,7,804,265,1,24,71,5,8,7,8,7.5,7,550,230,
-1,25,67,6,7.5,7.5,7.5,8,7.5,1134,282,1,26,74,5.5,7.5,8,7.5,7.5,7.5,1107,425,
-1,25,63,5,8,7,7.5,7,7,872,405,1,23,75,4.5,8,7.5,8,8,7.5,806,402,
-1,27,64,6.5,7.5,7.5,7.5,7.5,7.5,2190,478,1,32,71,6.5,7.5,7.5,7.5,7.5,7.5,777,325,
-1,23,63,5,7.5,7,7.5,8.5,8,910,554,1,24,71,5,7.5,8,7.5,8,7.5,751,422,
-1,23,70,6.5,7.5,7.5,8,7,7.5,704,128,1,25,74,7,7.5,8,7.5,7.5,7.5,970,510,
-1,29,60,7,8,7.5,8,6.5,7,417,490,1,29,68,6,8,7,8.5,7,7,495,98,
-1,27,63,7,8,7.5,8.5,8,7.5,967,496,1,26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,
-1,23,63,6.5,7.5,7.5,8,7.5,7,1612,498,1,22,72,7,7.5,7,7.5,8,7.5,936,230,
-1,24,66,6.5,7.5,7.5,8,7.5,7.5,640,403,1,28,69,6,7.5,7.5,7.5,8.5,7.5,716,145,
-1,23,63,7,7.5,7.5,7.5,7.5,7.5,762,432,1,23,70,7,7.5,7,7.5,7.5,7.5,1833,461,
-1,28,66,6,8,7.5,8,7.5,7.5,1762,476,1,26,74,6.5,8,7.5,7.5,7.5,7.5,865,537,
