f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0.0,0.5454545454545454,0.3571428571428572,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.7899472541110767,0.45616113744075826,1.0,0.5,0.42105263157894735,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.5714285714285714,0.9100204498977505,0.40384615384615385,TRUE
0.0,0.4545454545454546,0.2857142857142858,0.4444444444444444,0.25,0.5,0.5,0.5,0.33333333333333337,0.7567483710828421,0.4597156398104265,1.0,0.5714285714285714,0.631578947368421,0.8,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8007271074755737,0.8502747252747253,FALSE
0.0,0.4545454545454546,0.5,0.4444444444444444,0.5,0.75,0.25,0.5,0.33333333333333337,0.6714241390009308,0.759478672985782,1.0,0.7857142857142857,0.5789473684210527,0.6,0.5,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7473301522381277,0.706043956043956,FALSE
0.0,0.8181818181818181,0.2857142857142858,0.33333333333333337,0.25,0.5,0.25,0.5,0.33333333333333337,0.7294446168166304,0.759478672985782,1.0,0.8571428571428572,0.3157894736842106,0.7,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7905021586003181,0.6923076923076923,FALSE
0.0,0.4545454545454546,0.7142857142857143,0.6666666666666667,0.5,0.5,0.25,0.5,0.33333333333333337,0.8644120384734719,0.773696682464455,1.0,0.7142857142857143,0.5789473684210527,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8698023176550784,0.9162087912087912,FALSE
0.0,0.6363636363636364,0.4285714285714286,0.6666666666666667,0.25,0.5,0.5,0.25,0.33333333333333337,0.752714861929879,0.46445497630331745,1.0,0.7142857142857143,0.5263157894736843,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8416269029765963,0.8543956043956044,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.5,0.5,0.5,0.25,0.33333333333333337,0.747750542972386,0.48104265402843593,1.0,0.6428571428571429,0.4736842105263158,0.29999999999999993,0.25,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.9250170415814587,0.4107142857142857,TRUE
0.0,0.9090909090909091,0.5,0.5555555555555556,1.0,0.25,1.0,0.5,0.33333333333333337,0.8110456096804219,0.7606635071090047,1.0,0.8571428571428572,0.368421052631579,0.7,0.5,0.6,0.6,0.5,0.8571428571428572,0.9250170415814587,0.8228021978021978,FALSE
0.0,0.5454545454545454,0.9285714285714286,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.6518771331058021,0.23815165876777245,1.0,0.7857142857142857,0.6842105263157895,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8568507157464212,0.9697802197802198,FALSE
0.0,0.4545454545454546,0.07142857142857151,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.7384424449270865,0.4976303317535544,1.0,0.7857142857142857,0.368421052631579,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7043853669620541,0.6895604395604396,TRUE
0.0,0.4545454545454546,0.07142857142857151,0.22222222222222232,0.5,0.5,0.5,0.5,0.33333333333333337,0.7980142724170028,0.65521327014218,1.0,0.07142857142857151,0.21052631578947367,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.7680072710747557,0.4244505494505494,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.6666666666666667,0.5,0.5,0.5,0.75,0.6666666666666667,0.8814768848898542,0.5236966824644549,1.0,0.7142857142857143,0.4736842105263158,0.5,0.25,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.8552601681436037,0.6909340659340659,FALSE
0.0,0.7272727272727273,0.1428571428571429,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.721998138380391,0.759478672985782,1.0,0.7142857142857143,0.368421052631579,0.7,0.5,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.94546693933197,0.8351648351648351,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.8191126279863481,0.45023696682464454,1.0,0.9285714285714286,0.368421052631579,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8493524199045671,0.4244505494505494,FALSE
0.0,0.5454545454545454,1.0,0.7777777777777778,0.5,0.5,0.25,0.75,0.33333333333333337,0.9137449581135588,0.6232227488151658,1.0,0.5714285714285714,0.5789473684210527,0.6,0.5,0.6,0.6,0.6666666666666667,0.7142857142857143,0.9504658032265394,0.853021978021978,FALSE
0.0,0.36363636363636365,0.2857142857142858,0.6666666666666667,0.25,0.0,0.25,0.5,0.6666666666666667,0.726962457337884,0.5651658767772512,1.0,0.3571428571428572,0.5789473684210527,0.7,0.5,0.8,0.6,0.5,0.7142857142857143,0.7268802544876165,0.47527472527472525,TRUE
0.0,0.5454545454545454,0.5,0.33333333333333337,0.25,0.75,0.5,0.25,0.33333333333333337,0.9270865653118213,0.759478672985782,1.0,0.5714285714285714,0.631578947368421,0.6,0.5,0.6,0.6,0.33333333333333337,0.7142857142857143,0.7530106793910475,0.6936813186813187,FALSE
0.0,0.7272727272727273,0.4285714285714286,0.5555555555555556,0.25,0.5,0.5,0.75,0.6666666666666667,0.9115730685696556,0.7701421800947867,1.0,0.9285714285714286,0.368421052631579,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.742558509429675,0.695054945054945,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.33333333333333337,0.25,0.5,0.5,0.5,0.33333333333333337,0.6282966180577103,0.7701421800947867,1.0,0.6428571428571429,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.6871165644171779,0.6936813186813187,TRUE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.5,0.6666666666666667,0.8380390940117903,0.3909952606635071,1.0,0.7857142857142857,0.6842105263157895,0.6,0.0,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7934560327198363,0.5178571428571428,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.5555555555555556,0.5,0.5,0.25,0.75,0.6666666666666667,0.6866273658082531,0.45023696682464454,1.0,0.9285714285714286,0.7894736842105263,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.6325835037491478,0.4189560439560439,TRUE
0.0,0.8181818181818181,0.5714285714285714,0.5555555555555556,0.5,0.75,0.5,0.5,0.6666666666666667,0.6307787775364567,0.759478672985782,1.0,0.9285714285714286,0.7894736842105263,0.8,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.7555101113383322,0.4244505494505494,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.4444444444444444,0.25,0.75,0.0,0.5,0.33333333333333337,0.6878684455476265,0.48696682464454977,1.0,0.5714285714285714,0.5789473684210527,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.9054760281754146,0.804945054945055,FALSE
0.0,0.7272727272727273,0.9285714285714286,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.38287309959664917,0.759478672985782,1.0,0.8571428571428572,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8598045898659396,0.7225274725274725,TRUE
0.0,0.5454545454545454,0.7142857142857143,0.33333333333333337,0.5,0.5,0.25,0.25,0.33333333333333337,0.5792739683524667,0.759478672985782,1.0,0.5,0.42105263157894735,0.7,0.25,0.6,0.6,0.16666666666666674,0.5714285714285714,0.929107021131561,0.9436813186813187,FALSE
0.0,0.8181818181818181,0.8571428571428572,0.6666666666666667,0.5,0.5,0.5,0.5,0.33333333333333337,0.8935774123487434,0.7606635071090047,1.0,0.9285714285714286,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8945694160418087,0.6552197802197801,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.33333333333333337,0.5,0.5,0.5,0.5,0.6666666666666667,0.9081600992863792,0.9277251184834123,1.0,0.6428571428571429,0.368421052631579,0.6,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.6228129970461258,0.45329670329670324,TRUE
0.0,0.9090909090909091,0.4285714285714286,0.33333333333333337,0.5,0.5,0.25,0.5,0.33333333333333337,0.5057399937946013,0.759478672985782,1.0,0.7857142857142857,0.5263157894736843,0.29999999999999993,0.75,0.6,0.8,0.6666666666666667,0.8571428571428572,0.9104748920699841,0.7596153846153846,FALSE
0.0,1.0,0.5,0.4444444444444444,0.25,0.75,0.25,0.75,0.6666666666666667,0.8088737201365188,0.759478672985782,1.0,0.8571428571428572,0.6842105263157895,0.6,0.25,0.6,0.19999999999999996,0.5,0.8571428571428572,0.8618495796409906,0.6909340659340659,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.4444444444444444,0.25,0.5,0.5,0.75,0.6666666666666667,0.9695935463853552,0.759478672985782,1.0,0.8571428571428572,0.5263157894736843,0.5,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.7441490570324927,0.6895604395604396,TRUE
0.0,0.2727272727272727,0.2857142857142858,0.6666666666666667,0.5,0.5,0.5,0.75,0.33333333333333337,0.6245733788395904,0.6563981042654028,1.0,0.1428571428571429,0.5789473684210527,0.8,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.8220858895705522,0.37362637362637363,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.33333333333333337,0.25,0.75,0.5,0.5,0.6666666666666667,0.8423828730995967,0.5533175355450237,1.0,0.8571428571428572,0.5789473684210527,0.5,0.0,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7209725062485799,0.45329670329670324,TRUE
0.0,0.6363636363636364,0.5,0.5555555555555556,0.25,0.5,0.5,0.5,0.33333333333333337,0.7877753645671735,0.8151658767772512,1.0,0.7857142857142857,0.5263157894736843,0.8,0.5,0.3999999999999999,0.6,0.5,0.8571428571428572,0.6887071120199955,0.614010989010989,FALSE
0.0,0.5454545454545454,0.5714285714285714,0.22222222222222232,0.5,0.5,0.5,0.25,0.33333333333333337,0.278932671424139,0.759478672985782,1.0,0.5,0.42105263157894735,0.19999999999999996,0.5,0.3999999999999999,0.6,0.5,0.5714285714285714,0.7277891388320836,0.7129120879120878,TRUE
0.0,0.4545454545454546,0.5714285714285714,0.6666666666666667,0.5,0.75,0.5,1.0,0.6666666666666667,0.8057710207880857,0.8068720379146919,1.0,0.8571428571428572,0.4736842105263158,0.5,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8195864576232674,0.4381868131868132,FALSE
0.0,0.6363636363636364,0.7857142857142857,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.858516909711449,0.6315165876777251,1.0,0.7857142857142857,0.42105263157894735,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.9050215860031811,0.7486263736263736,FALSE
0.0,0.4545454545454546,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.34098665839280173,0.759478672985782,1.0,0.2857142857142858,0.4736842105263158,0.7,0.5,0.3999999999999999,0.6,0.5,0.8571428571428572,0.581231538286753,0.695054945054945,TRUE
0.0,0.8181818181818181,0.4285714285714286,0.6666666666666667,0.25,0.5,0.5,0.75,0.33333333333333337,0.9252249457027614,0.5272511848341233,1.0,0.5,0.21052631578947367,0.7,0.25,0.6,0.6,0.5,0.7142857142857143,0.9225176096341741,0.728021978021978,FALSE
0.0,0.36363636363636365,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.75,0.6666666666666667,0.779398076326404,0.5177725118483412,1.0,0.7857142857142857,0.5263157894736843,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.8600318109520564,0.7582417582417582,FALSE
0.0,0.5454545454545454,0.5,0.22222222222222232,0.25,0.5,0.25,0.5,0.33333333333333337,0.5972696245733788,0.5568720379146919,1.0,0.7857142857142857,0.631578947368421,0.29999999999999993,0.0,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.7811860940695297,0.6895604395604396,TRUE
0.0,0.9090909090909091,0.5714285714285714,0.33333333333333337,0.25,0.5,0.5,0.5,0.33333333333333337,0.700279242941359,0.7843601895734598,1.0,0.8571428571428572,0.631578947368421,0.6,0.5,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.8359463758236765,0.6895604395604396,FALSE
0.0,0.6363636363636364,0.4285714285714286,0.4444444444444444,0.5,0.75,0.5,0.75,0.33333333333333337,0.7614024201054919,0.41706161137440756,1.0,0.5,0.5789473684210527,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8568507157464212,0.853021978021978,FALSE
0.0,0.6363636363636364,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.7067949115730685,0.45023696682464454,1.0,0.7142857142857143,0.5263157894736843,0.6,0.25,0.19999999999999996,0.3999999999999999,0.5,0.7142857142857143,0.7125653260622586,0.26923076923076916,TRUE
0.0,0.4545454545454546,0.7857142857142857,0.4444444444444444,0.5,1.0,0.75,0.75,0.6666666666666667,0.7294446168166304,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.29999999999999993,0.5,0.19999999999999996,0.8,0.6666666666666667,0.7142857142857143,0.5082935696432629,0.6909340659340659,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.7777777777777778,0.25,0.5,0.5,0.5,0.33333333333333337,0.7595408004964319,0.42654028436018954,1.0,0.7857142857142857,0.631578947368421,0.9,0.25,0.6,0.6,0.33333333333333337,0.7142857142857143,0.8861622358554874,0.5192307692307692,FALSE
0.0,0.6363636363636364,0.7142857142857143,0.33333333333333337,0.5,0.75,0.5,0.25,0.6666666666666667,0.8035991312441825,0.5497630331753554,1.0,0.8571428571428572,0.368421052631579,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8638945694160418,0.47115384615384615,TRUE
0.0,0.7272727272727273,0.8571428571428572,0.33333333333333337,0.5,0.5,0.5,0.5,0.33333333333333337,0.7030716723549488,0.4454976303317535,1.0,0.7857142857142857,0.42105263157894735,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7895932742558509,0.37362637362637363,TRUE
0.0,0.4545454545454546,0.5714285714285714,0.5555555555555556,0.25,0.75,0.5,0.5,0.33333333333333337,0.8616196090598821,0.759478672985782,1.0,0.6428571428571429,0.5789473684210527,0.5,0.25,0.3999999999999999,0.8,0.33333333333333337,0.5714285714285714,0.8568507157464212,0.3076923076923076,TRUE
0.0,0.7272727272727273,0.3571428571428572,0.5555555555555556,0.5,0.5,0.25,0.5,0.33333333333333337,0.7738132174992244,0.47156398104265396,1.0,0.8571428571428572,0.6842105263157895,0.5,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.818904794364917,0.45192307692307687,FALSE
0.0,0.8181818181818181,0.8571428571428572,0.7777777777777778,0.25,0.75,0.0,0.75,0.6666666666666667,0.858516909711449,0.759478672985782,1.0,0.7857142857142857,0.4736842105263158,0.7,0.5,0.6,0.6,0.5,0.8571428571428572,0.8327652806180413,0.3846153846153846,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.5555555555555556,0.25,0.5,0.25,0.5,0.33333333333333337,0.7719515978901644,0.5580568720379147,1.0,0.8571428571428572,0.4736842105263158,0.5,0.25,0.3999999999999999,0.6,0.5,0.7142857142857143,0.799363780958873,0.6648351648351648,FALSE
0.0,0.5454545454545454,0.8571428571428572,0.4444444444444444,0.25,0.5,0.25,0.75,0.33333333333333337,0.8467266521874031,0.9964454976303317,1.0,0.5714285714285714,0.6842105263157895,0.5,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7041581458759373,0.6895604395604396,TRUE
0.0,0.2727272727272727,0.5,0.33333333333333337,0.5,0.5,0.5,0.75,0.33333333333333337,0.8808563450201675,0.5402843601895735,1.0,0.2857142857142858,0.368421052631579,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.5714285714285714,0.5410134060440809,0.3708791208791208,TRUE
0.0,0.4545454545454546,0.8571428571428572,0.4444444444444444,0.5,0.5,0.5,0.5,0.33333333333333337,0.7539559416692523,0.5568720379146919,1.0,0.3571428571428572,0.42105263157894735,0.7,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.7739150193137923,0.7335164835164836,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.22222222222222232,0.5,0.5,0.5,0.0,0.33333333333333337,0.5513496742165684,0.5118483412322274,1.0,0.7142857142857143,0.42105263157894735,0.7,0.25,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.7518745739604635,0.45329670329670324,TRUE
0.0,0.5454545454545454,0.5,0.6666666666666667,0.5,0.5,0.5,0.75,0.6666666666666667,0.7452683834936396,0.5236966824644549,1.0,0.5,0.42105263157894735,0.8,0.5,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9050215860031811,0.728021978021978,FALSE
0.0,0.7272727272727273,0.5714285714285714,0.6666666666666667,0.25,0.5,0.25,0.25,0.33333333333333337,0.8017375116351226,0.7606635071090047,1.0,0.5,0.736842105263158,0.6,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.6471256532606225,0.2184065934065933,TRUE
0.0,0.36363636363636365,0.7857142857142857,0.33333333333333337,0.25,0.5,0.5,0.5,0.33333333333333337,0.8026683214396525,0.43364928909952605,1.0,0.2142857142857143,0.5789473684210527,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.6323562826630311,0.401098901098901,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.5555555555555556,0.5,0.75,0.5,0.0,0.33333333333333337,0.8467266521874031,0.7630331753554502,1.0,0.6428571428571429,0.4736842105263158,0.6,0.5,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.8611679163826403,0.6923076923076923,FALSE
0.0,0.7272727272727273,0.7142857142857143,0.11111111111111116,0.25,0.5,0.25,0.25,0.33333333333333337,0.6670803599131244,0.49526066350710896,1.0,0.9285714285714286,0.4736842105263158,0.5,0.25,0.3999999999999999,0.6,0.5,0.8571428571428572,0.7743694614860259,0.4684065934065934,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.33333333333333337,0.5,0.5,0.25,0.25,0.0,0.6621160409556315,0.15758293838862558,1.0,0.7857142857142857,0.5263157894736843,0.5,0.5,0.3999999999999999,0.6,0.6666666666666667,0.7142857142857143,0.7834583049306976,0.0,TRUE
0.0,0.8181818181818181,0.6428571428571429,0.4444444444444444,0.25,0.5,0.5,0.5,0.6666666666666667,0.7331678560347503,0.4703791469194313,1.0,0.8571428571428572,0.4736842105263158,0.5,0.25,0.6,0.3999999999999999,0.33333333333333337,0.7142857142857143,0.8454896614405817,0.6538461538461537,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.33333333333333337,0.5,0.5,0.75,0.25,0.33333333333333337,0.7766056469128142,0.759478672985782,1.0,0.9285714285714286,0.4736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.6,0.5,0.8571428571428572,0.9550102249488752,0.9601648351648352,FALSE
0.0,0.36363636363636365,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.75,0.6666666666666667,0.6425690350605027,0.47393364928909953,1.0,0.5714285714285714,0.4736842105263158,0.6,0.5,0.3999999999999999,0.19999999999999996,0.16666666666666674,0.7142857142857143,0.8320836173596909,0.7307692307692307,FALSE
0.0,0.8181818181818181,0.5714285714285714,0.4444444444444444,0.5,0.75,0.25,0.75,0.6666666666666667,0.805150480918399,0.5580568720379147,1.0,0.8571428571428572,0.5263157894736843,0.5,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.7816405362417632,0.7912087912087912,FALSE
0.0,0.5454545454545454,0.7142857142857143,0.0,0.25,0.75,0.25,0.75,0.6666666666666667,0.7834315854793671,0.9597156398104265,1.0,0.7142857142857143,0.4736842105263158,0.3999999999999999,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8011815496478073,0.4148351648351648,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.33333333333333337,0.25,0.75,0.25,0.5,0.33333333333333337,0.7775364567173442,0.4845971563981042,1.0,0.7142857142857143,0.6842105263157895,0.5,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.8988866166780277,0.4203296703296703,TRUE
0.0,0.6363636363636364,0.2142857142857143,0.7777777777777778,0.25,0.5,0.5,0.0,0.33333333333333337,0.5966490847036923,0.49526066350710896,1.0,0.8571428571428572,0.5789473684210527,0.5,0.25,0.3999999999999999,0.6,0.16666666666666674,0.7142857142857143,0.8641217905021585,0.6401098901098901,FALSE
0.0,0.4545454545454546,0.7857142857142857,0.4444444444444444,0.25,0.75,0.25,0.25,0.0,0.73689109525287,0.5912322274881516,1.0,0.7857142857142857,0.631578947368421,0.7,0.5,0.3999999999999999,0.6,0.6666666666666667,0.8571428571428572,0.7498295841854123,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.8571428571428572,0.33333333333333337,0.25,0.5,0.25,0.75,0.6666666666666667,0.8343158547936705,0.47393364928909953,1.0,0.7857142857142857,0.4736842105263158,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.5,0.8571428571428572,0.7620995228357191,0.45329670329670324,TRUE
0.0,0.6363636363636364,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.75,0.6666666666666667,0.7257213775985107,0.5580568720379147,1.0,0.7142857142857143,0.4736842105263158,0.5,0.0,0.3999999999999999,0.19999999999999996,0.5,0.7142857142857143,0.915928198136787,0.7005494505494505,FALSE
0.0,0.5454545454545454,0.6428571428571429,0.4444444444444444,0.5,0.75,0.5,0.5,0.33333333333333337,0.774433757368911,0.4917061611374407,1.0,0.7142857142857143,0.8421052631578947,1.0,0.25,0.6,0.3999999999999999,0.6666666666666667,0.8571428571428572,0.8323108384458078,0.8159340659340659,FALSE
0.0,0.5454545454545454,0.8571428571428572,0.11111111111111116,0.5,0.5,0.25,0.5,1.0,0.6977970834626125,0.4360189573459715,1.0,0.7142857142857143,0.631578947368421,0.3999999999999999,0.25,0.6,0.6,0.5,0.7142857142857143,0.6862076800727107,0.7170329670329669,TRUE
0.0,0.6363636363636364,0.5714285714285714,0.7777777777777778,0.25,0.75,0.5,0.5,0.33333333333333337,0.8606887992553521,0.5225118483412322,1.0,0.7857142857142857,0.21052631578947367,0.9,0.5,0.6,0.6,0.5,0.7142857142857143,0.7766416723471938,0.31868131868131866,FALSE
0.0,0.6363636363636364,0.6428571428571429,0.5555555555555556,0.5,0.5,0.5,0.5,0.33333333333333337,0.6149550108594477,0.3909952606635071,1.0,0.9285714285714286,0.4736842105263158,0.7,0.25,0.3999999999999999,0.3999999999999999,0.16666666666666674,0.7142857142857143,0.7882299477391501,0.6895604395604396,FALSE
0.0,0.8181818181818181,0.7142857142857143,0.4444444444444444,0.5,0.5,0.5,0.5,1.0,0.7238597579894508,0.4277251184834123,1.0,0.7857142857142857,0.4736842105263158,0.6,0.25,0.3999999999999999,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.8073165189729608,0.4697802197802198,TRUE
0.0,0.7272727272727273,0.6428571428571429,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.5392491467576792,0.40876777251184826,1.0,0.8571428571428572,0.368421052631579,0.29999999999999993,0.25,0.19999999999999996,0.19999999999999996,0.5,0.7142857142857143,0.784139968189048,0.423076923076923,TRUE
0.0,0.8181818181818181,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.5,0.6666666666666667,0.3881476884889855,0.3803317535545023,1.0,0.7142857142857143,0.5789473684210527,0.5,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.742558509429675,0.6978021978021978,TRUE
0.0,0.4545454545454546,0.6428571428571429,0.4444444444444444,0.5,0.5,0.25,0.25,0.0,0.5556934533043749,0.3530805687203791,1.0,0.5,0.6842105263157895,0.8,0.25,0.19999999999999996,0.3999999999999999,0.33333333333333337,0.5714285714285714,0.6439445580549875,0.5206043956043955,TRUE
0.0,0.6363636363636364,0.7857142857142857,0.7777777777777778,0.5,0.5,0.5,0.5,0.33333333333333337,0.7471300031026994,0.6789099526066351,1.0,0.5,0.8947368421052632,0.8,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.5848670756646217,0.4546703296703296,TRUE
0.0,0.6363636363636364,0.7142857142857143,0.4444444444444444,0.25,0.5,0.25,0.5,0.33333333333333337,0.8520012410797394,0.4063981042654028,1.0,0.6428571428571429,0.5789473684210527,0.8,0.5,0.3999999999999999,0.6,0.33333333333333337,0.7142857142857143,0.665303340149966,0.8653846153846154,FALSE
0.0,0.6363636363636364,0.5,0.5555555555555556,0.25,0.5,0.25,0.5,0.6666666666666667,0.7607818802358052,0.5580568720379147,1.0,0.9285714285714286,0.3157894736842106,0.29999999999999993,0.25,0.3999999999999999,0.3999999999999999,0.5,0.7142857142857143,0.7793683253805953,0.6895604395604396,TRUE
0.0,0.8181818181818181,0.8571428571428572,0.6666666666666667,0.25,0.5,0.5,0.75,0.6666666666666667,0.4269314303443996,0.5379146919431279,1.0,0.8571428571428572,0.4736842105263158,0.3999999999999999,0.5,0.3999999999999999,0.3999999999999999,0.33333333333333337,0.8571428571428572,0.6898432174505794,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.4285714285714286,0.33333333333333337,0.75,0.25,1.0,0.5,0.33333333333333337,0.8591374495811356,0.7630331753554502,1.0,0.8571428571428572,0.631578947368421,0.6,0.25,0.6,0.3999999999999999,0.6666666666666667,0.7142857142857143,0.9327425585094297,0.31043956043956034,FALSE
0.0,0.36363636363636365,0.6428571428571429,0.5555555555555556,0.25,0.5,0.25,0.5,0.6666666666666667,0.905988209742476,0.509478672985782,1.0,0.8571428571428572,0.4736842105263158,0.5,0.5,0.3999999999999999,0.6,0.5,0.7142857142857143,0.8925244262667575,0.5357142857142857,FALSE
0.0,0.7272727272727273,0.2857142857142858,0.33333333333333337,0.5,0.25,0.25,0.5,0.33333333333333337,0.636984176233323,0.759478672985782,1.0,0.5714285714285714,0.7894736842105263,0.5,0.5,0.3999999999999999,0.6,0.5,0.8571428571428572,0.7614178595773687,0.6895604395604396,TRUE
0.0,0.7272727272727273,0.5714285714285714,0.5555555555555556,0.25,0.5,0.25,0.25,0.33333333333333337,0.6726652187403042,0.5225118483412322,1.0,0.7857142857142857,0.4736842105263158,0.7,0.5,0.3999999999999999,0.6,0.5,0.5714285714285714,0.9129743240172687,0.7307692307692307,FALSE
0.0,0.5454545454545454,0.4285714285714286,0.5555555555555556,0.5,0.75,0.25,0.25,0.33333333333333337,0.7055538318336954,0.5236966824644549,1.0,0.7142857142857143,0.26315789473684215,0.6,0.25,0.6,0.3999999999999999,0.5,0.7142857142857143,0.8450352192683481,0.7431318681318682,FALSE
