,f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
186,female,29,65,6.5,8.0,7.0,8.0,7.0,7.5,395,136,male,25,71,6.0,8.0,7.5,8.0,8.5,7.5,838,373,False
187,female,22,64,4.5,7.5,7.5,7.5,7.5,7.5,1260,230,male,22,71,5.5,7.5,7.5,7.5,7.5,7.5,1281,230,False
188,female,25,63,5.5,8.0,7.0,8.0,8.0,7.5,756,402,male,29,68,5.0,8.0,7.0,8.0,7.5,7.5,488,404,True
189,female,23,66,6.0,7.5,8.0,7.5,8.5,7.5,1768,488,male,23,73,5.5,7.5,7.5,7.5,8.0,7.0,946,448,False
190,female,24,62,4.5,7.5,7.0,7.5,7.5,7.5,1545,537,male,28,68,4.5,7.5,7.0,7.5,7.0,7.0,512,163,False
191,female,24,68,6.0,7.5,7.5,7.5,8.5,7.5,1096,530,male,24,75,6.5,8.0,8.0,7.5,8.0,8.0,944,279,True
192,female,29,68,6.5,7.5,7.5,8.0,8.0,7.5,762,201,male,32,81,6.0,7.5,7.5,7.5,8.5,7.5,1855,203,True
193,female,28,66,4.5,7.5,7.5,8.0,7.5,7.5,1186,230,male,36,71,5.0,7.5,7.5,7.5,7.5,8.0,879,182,True
194,female,23,66,6.0,8.0,7.5,7.5,7.0,7.5,999,477,male,24,67,4.0,8.5,7.5,8.0,7.5,7.5,1313,402,False
195,female,24,65,5.0,7.5,7.5,8.0,8.5,7.5,878,226,male,26,66,6.0,7.5,7.5,8.0,8.0,7.5,2021,30,True
196,female,28,68,7.0,7.5,7.0,7.5,7.0,7.5,519,326,male,28,68,6.0,7.5,7.0,7.5,7.0,7.5,686,587,False
197,female,25,66,6.0,7.5,7.5,7.5,7.5,7.5,1066,229,male,25,72,6.0,7.5,7.5,7.5,8.0,7.5,452,212,True
198,female,25,62,5.5,7.5,7.5,7.5,7.5,6.5,530,494,male,23,67,6.0,8.0,7.5,8.0,8.0,7.5,1796,464,False
199,female,23,62,8.0,8.0,8.0,8.0,7.5,7.5,2150,501,male,26,70,6.0,8.0,7.0,7.5,8.5,7.5,1752,498,True
200,female,25,67,6.5,7.5,7.5,7.5,7.5,7.5,1427,533,male,25,77,6.5,8.0,7.5,7.5,7.5,7.5,1298,497,True
201,female,24,67,5.5,7.5,7.5,7.5,7.0,7.0,752,92,male,24,68,6.0,7.5,7.5,7.5,8.0,7.5,1024,405,True
202,female,24,61,6.0,8.0,7.5,8.0,7.5,7.5,1056,519,male,28,67,6.5,7.5,7.5,7.5,8.0,7.5,816,370,False
203,female,28,64,5.0,7.5,7.5,7.5,7.5,7.5,1029,230,male,26,66,6.0,7.5,7.5,7.5,7.5,7.5,453,221,True
204,female,22,61,4.5,7.5,7.5,7.5,8.0,7.5,992,409,male,27,70,6.0,7.0,7.5,7.0,8.0,7.5,658,337,False
205,female,23,63,6.5,8.0,7.0,8.0,7.0,7.0,391,229,male,26,70,5.5,8.0,7.0,8.0,7.0,7.5,1746,224,False
206,female,23,62,5.5,7.5,7.5,7.5,7.5,7.5,1098,225,male,23,70,5.5,7.5,7.5,7.5,7.5,7.5,1218,418,False
207,female,26,65,5.0,8.0,7.0,8.0,7.0,7.0,551,118,male,31,69,4.5,7.5,7.0,7.5,7.5,7.5,647,226,True
208,female,24,70,7.5,7.5,7.5,7.5,7.0,7.5,1506,541,male,25,74,6.0,8.5,7.5,8.0,7.5,7.5,1116,230,True
209,female,25,70,6.0,8.0,7.5,8.0,7.5,7.5,574,403,male,26,75,5.0,7.5,7.5,8.0,7.0,7.5,457,450,False
210,female,24,67,5.5,7.5,7.5,8.0,7.5,7.5,1184,427,male,25,72,5.5,8.0,7.5,8.5,8.0,8.0,2203,520,True
211,female,24,67,6.0,7.5,7.5,8.0,7.5,7.5,685,230,male,33,74,5.5,8.0,7.0,8.0,7.5,7.5,552,176,False
212,female,24,64,6.0,7.5,7.0,8.0,7.0,7.0,973,230,male,25,71,5.5,7.5,7.0,8.0,8.5,7.5,1255,234,False
213,female,24,67,6.0,7.5,7.0,7.5,7.0,7.0,866,230,male,27,70,6.5,8.0,7.0,8.0,7.0,7.0,2052,230,True
214,female,24,66,8.0,8.0,8.0,8.0,7.5,7.5,1096,492,male,24,73,6.5,8.0,7.5,8.0,7.5,7.5,1003,403,True
215,female,26,62,6.5,7.5,7.0,8.0,7.5,7.5,800,220,male,25,72,4.5,8.5,7.5,8.0,8.0,7.5,1995,230,True
216,female,23,67,6.5,7.5,7.5,8.0,7.5,7.0,1009,457,male,24,70,6.0,8.0,7.5,8.0,7.5,7.5,1747,522,True
217,female,29,64,6.0,7.5,7.5,7.5,8.0,7.5,776,228,male,28,71,7.0,7.5,7.5,7.5,7.5,7.5,160,229,False
218,female,26,74,7.0,7.5,7.5,7.5,7.5,7.5,895,470,male,27,69,6.0,7.5,7.5,7.5,7.5,7.5,633,457,False
219,female,23,64,7.5,8.0,7.5,8.0,8.0,7.5,1171,523,male,25,72,7.0,8.5,7.0,8.5,7.0,7.0,809,465,True
220,female,23,67,6.5,8.0,7.5,8.0,8.5,8.0,954,629,male,24,76,4.5,8.0,8.0,7.5,8.5,7.5,1308,342,True
221,female,24,65,5.0,8.0,7.5,8.0,7.5,7.5,626,403,male,26,73,4.5,8.5,7.5,8.0,8.0,7.5,618,378,False
222,female,29,66,6.0,7.5,7.5,7.5,7.5,7.5,623,230,male,29,70,6.0,7.5,7.5,7.5,8.0,8.0,802,229,False
223,female,23,60,6.0,7.5,8.0,7.5,7.5,7.5,1395,230,male,23,72,6.5,8.0,7.5,8.0,7.5,7.5,1183,223,False
224,female,23,66,5.0,7.5,7.5,7.5,7.5,7.5,360,65,male,23,68,4.5,7.5,7.5,7.5,8.0,7.5,2200,229,False
225,female,23,69,6.5,7.5,8.0,7.5,7.0,7.5,989,617,male,23,72,7.0,7.5,8.0,7.5,8.5,7.5,1230,224,False
226,female,25,65,6.5,8.0,7.0,8.0,7.5,7.5,843,462,male,25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,False
227,female,28,68,5.0,8.0,7.0,7.5,7.0,6.5,325,90,male,27,71,6.5,8.0,7.0,8.0,7.5,7.5,983,429,False
228,female,23,63,6.0,8.0,7.5,8.0,7.5,7.5,1345,400,male,24,74,6.5,8.0,7.0,8.0,8.0,7.5,1253,443,True
229,female,26,67,7.0,8.5,7.0,8.0,7.0,7.0,671,478,male,26,68,7.0,8.0,7.0,8.0,7.0,7.5,1078,470,True
230,female,23,66,6.0,8.0,7.5,8.0,7.5,7.5,1035,445,male,24,70,5.5,8.0,7.5,8.0,8.0,7.5,1381,400,True
231,female,24,64,7.5,8.0,8.0,8.0,7.5,7.5,2014,447,male,26,78,7.0,7.0,7.0,7.0,7.0,10.0,1288,196,True
232,female,23,67,5.0,8.0,7.5,7.5,8.0,8.0,1203,447,male,23,68,5.0,8.0,7.5,7.5,8.0,7.5,1024,466,False
233,female,24,63,6.5,7.5,7.5,8.0,7.5,7.0,168,230,male,24,70,6.0,8.0,7.0,8.0,8.0,7.5,851,230,False
234,female,22,63,5.5,7.5,7.5,7.5,7.0,6.5,502,582,male,25,72,5.5,7.5,7.0,7.5,7.5,7.5,630,221,False
235,female,23,63,4.0,8.0,7.5,8.0,8.0,7.5,646,493,male,25,72,5.5,8.0,7.0,8.0,7.5,7.5,531,228,True
236,female,24,62,6.0,7.5,7.0,7.5,7.5,7.5,1194,524,male,24,70,4.5,8.5,7.0,7.5,7.5,7.5,577,412,True
237,female,25,68,4.5,8.0,7.0,7.5,7.0,7.5,801,400,male,26,73,5.5,8.5,7.0,8.5,7.0,7.5,347,215,False
238,female,23,66,6.5,7.5,7.0,8.0,7.0,7.0,1331,543,male,24,72,4.5,7.5,7.5,7.5,7.5,7.5,916,229,False
239,female,24,63,5.5,7.5,7.5,7.5,7.5,7.5,918,454,male,25,74,8.5,7.5,7.5,7.5,7.5,7.5,1019,207,True
240,female,27,63,5.5,7.5,7.5,7.5,7.5,7.5,699,502,male,28,74,7.0,8.0,7.5,7.5,7.5,7.5,983,430,True
241,female,25,65,4.5,7.5,6.5,8.0,7.5,7.5,1039,437,male,26,75,5.0,7.5,7.0,8.0,7.0,7.0,684,255,False
242,female,24,63,6.0,7.5,7.5,7.5,7.0,7.0,1175,487,male,22,69,7.0,7.5,7.5,7.5,7.0,8.0,843,209,True
243,female,26,65,5.5,8.0,7.0,8.0,7.5,7.5,964,228,male,32,69,5.0,8.0,7.5,8.0,7.5,7.5,1314,464,True
244,female,28,67,7.0,8.0,7.5,8.0,8.0,8.0,1520,542,male,31,73,5.5,7.5,7.5,7.5,7.5,7.5,384,129,False
245,female,25,68,5.0,8.0,7.0,8.0,7.0,7.0,1150,424,male,26,73,5.0,7.5,7.5,8.0,7.5,7.5,280,239,False
246,female,29,66,6.5,7.5,7.5,7.5,7.5,7.5,475,556,male,27,69,4.5,8.0,7.5,8.0,7.0,7.0,1341,417,True
247,female,23,67,6.5,7.5,8.0,7.5,7.0,7.0,873,488,male,25,72,6.0,8.0,7.5,7.5,8.0,7.5,600,473,False
248,female,27,67,6.0,7.5,8.0,8.0,7.5,7.5,508,405,male,28,73,6.5,7.5,8.0,8.0,8.5,8.0,2801,386,False
249,female,26,63,5.5,8.0,7.5,8.0,8.0,7.5,692,227,male,25,68,5.5,7.5,7.5,8.0,7.5,7.5,696,230,False
250,female,22,64,5.0,7.5,7.5,7.5,8.0,7.5,1706,230,male,22,72,6.0,7.5,7.5,7.5,7.5,7.5,538,230,False
251,female,27,67,6.5,7.5,7.5,7.5,7.5,7.5,1555,309,male,29,76,7.0,8.0,7.5,8.0,8.5,8.0,1660,231,True
252,female,25,67,6.0,7.5,7.5,7.5,8.0,7.5,1446,431,male,31,70,6.0,7.5,7.0,8.0,8.0,7.5,1065,441,True
253,female,25,68,6.0,8.0,7.5,8.0,7.0,7.0,582,213,male,25,76,6.5,7.5,7.5,8.0,7.0,7.5,754,224,False
254,female,28,67,6.0,7.5,7.5,7.5,7.5,7.5,909,230,male,26,70,5.5,8.0,7.5,8.0,7.5,7.5,831,472,True
255,female,25,64,5.5,8.0,7.5,8.0,7.0,7.5,782,458,male,24,70,6.0,7.5,7.5,7.5,8.0,7.5,1088,488,True
256,female,24,65,6.0,7.5,7.5,8.0,7.5,7.5,2632,230,male,25,69,5.5,7.5,7.5,7.5,8.0,7.5,393,230,True
257,female,24,60,5.5,8.0,7.5,8.0,7.0,7.5,698,227,male,26,74,5.0,7.5,7.0,7.5,7.0,7.0,580,229,False
258,female,26,62,6.0,8.0,7.5,8.0,7.0,6.5,993,703,male,23,69,4.5,8.0,7.5,7.5,8.5,7.5,608,275,True
259,female,26,66,6.0,8.0,7.5,8.0,8.0,7.5,1202,399,male,25,73,6.0,8.0,7.5,8.5,7.5,7.5,1036,519,True
260,female,26,65,5.0,7.5,7.5,8.0,7.5,7.5,498,230,male,30,71,6.0,8.0,7.5,9.0,7.5,7.5,448,217,False
261,female,28,63,5.5,8.0,7.5,8.0,8.5,7.5,1005,229,male,30,68,4.0,7.5,7.5,7.5,8.0,7.5,1044,652,True
262,female,24,67,6.0,7.0,6.5,7.0,7.0,6.5,737,400,male,27,70,6.5,8.0,7.0,8.0,7.0,7.0,2052,230,False
263,female,27,65,6.0,8.0,7.5,7.5,7.0,7.0,428,189,male,27,74,6.0,7.5,7.5,8.0,7.0,7.5,172,59,False
264,female,24,65,5.0,8.0,7.0,8.0,8.0,7.5,543,230,male,23,62,5.5,8.0,7.0,8.0,8.5,7.5,1185,220,False
265,female,25,65,6.0,7.5,7.5,8.0,7.5,7.5,790,400,male,27,70,5.5,7.5,7.5,8.0,8.0,7.5,496,189,False
266,female,24,64,7.5,8.0,7.5,8.0,8.5,7.5,1139,404,male,24,74,6.5,8.0,8.0,8.0,7.5,7.5,1055,410,True
267,female,28,67,5.5,7.5,7.5,7.5,8.0,7.5,1257,578,male,30,75,5.5,8.5,7.0,8.0,8.5,7.5,1070,213,True
268,female,23,65,5.5,7.5,7.5,7.5,8.0,7.5,1453,230,male,24,72,6.5,8.0,8.0,8.5,7.5,7.5,1105,230,True
269,female,24,67,5.5,8.0,7.0,8.0,7.0,7.0,707,411,male,23,71,5.0,7.5,7.0,7.5,7.0,7.5,717,422,False
270,female,26,68,7.0,7.5,7.0,7.5,7.5,7.0,510,90,male,28,72,7.0,7.5,7.5,7.5,7.0,7.5,886,229,True
271,female,30,67,5.5,7.5,7.5,7.5,7.5,7.5,691,652,male,30,68,4.5,7.5,7.5,7.5,7.5,7.5,533,89,False
272,female,28,69,5.5,7.5,7.5,7.0,7.0,7.5,458,95,male,27,69,5.5,7.5,7.5,7.5,7.5,7.5,327,130,False
273,female,25,67,5.5,7.5,7.5,8.0,8.5,7.5,1912,230,male,24,71,5.0,7.5,7.0,7.5,8.0,7.5,579,223,False
274,female,24,64,5.5,8.5,7.5,8.5,8.0,7.5,866,421,male,27,73,6.0,7.5,7.5,7.5,7.5,7.5,1184,230,True
275,female,28,63,8.0,7.5,7.0,7.5,7.5,7.5,673,418,male,31,70,7.0,8.0,8.0,8.0,8.5,8.0,1192,147,True
276,female,25,63,6.0,8.0,7.5,8.0,7.5,7.5,813,420,male,24,71,6.5,8.5,7.5,8.5,8.5,8.0,1513,510,True
277,female,26,64,6.5,7.5,7.5,7.5,7.5,7.5,870,456,male,32,72,7.0,8.0,8.0,8.0,8.5,7.5,869,203,True
278,female,28,65,7.0,7.5,7.5,7.5,7.5,7.5,1308,400,male,32,72,6.0,7.5,7.5,7.5,8.0,7.5,372,42,False
279,female,27,66,5.5,7.5,7.5,7.5,7.0,7.0,502,235,male,25,72,6.0,8.0,7.5,8.0,7.0,6.5,1521,422,True
280,female,26,70,6.0,8.0,7.5,8.0,8.0,7.5,1296,441,male,28,67,6.0,7.5,7.5,7.5,7.0,7.0,953,230,False
281,female,25,65,5.0,8.5,7.5,8.0,8.0,7.5,886,442,male,25,74,5.5,8.0,7.5,8.0,8.5,8.0,926,355,False
282,female,30,62,5.5,7.5,7.5,8.0,7.5,7.5,955,401,male,26,70,5.5,8.0,7.0,8.0,8.0,8.0,1164,229,True
283,female,26,67,5.0,8.5,7.0,8.0,7.0,7.0,831,633,male,27,73,6.5,8.0,7.0,8.0,7.5,7.5,574,254,True
284,female,25,69,5.0,7.5,7.5,7.5,7.0,7.5,699,500,male,27,74,5.5,7.5,7.5,7.5,7.0,7.5,852,300,False
285,female,29,64,6.0,7.5,7.5,7.5,8.0,7.5,776,228,male,25,72,5.5,7.5,7.5,7.5,8.0,7.5,658,165,False
286,female,26,64,7.0,7.0,7.0,7.0,7.0,7.0,1193,494,male,31,72,6.0,7.5,7.5,7.5,7.5,7.0,649,229,False
287,female,23,62,5.5,8.0,7.5,8.0,8.0,7.5,788,480,male,26,70,6.0,7.5,7.5,7.5,8.5,7.5,1226,274,False
288,female,29,64,5.5,7.5,7.5,8.0,7.5,7.0,466,177,male,27,70,4.5,7.5,7.0,7.5,8.5,8.0,614,124,False
289,female,24,66,6.0,8.0,7.5,8.0,7.0,7.5,630,479,male,24,70,5.5,8.0,7.0,8.0,7.5,7.0,724,217,True
290,female,24,64,6.5,7.5,7.5,7.5,7.5,7.5,288,27,male,28,73,7.0,7.5,7.5,7.5,8.0,7.5,1166,188,True
291,female,24,63,6.5,8.0,7.5,7.5,7.5,7.0,678,400,male,26,69,6.5,7.5,7.5,8.0,8.0,7.5,352,26,False
292,female,23,62,5.5,7.5,7.0,8.0,7.0,7.0,540,431,male,24,72,5.0,7.5,7.0,7.5,7.0,7.5,435,214,False
293,female,22,67,5.5,8.0,7.5,8.0,7.5,7.5,847,230,male,25,69,6.0,8.0,7.5,8.0,7.5,7.5,625,230,False
294,female,23,67,6.0,8.0,7.5,8.0,7.0,7.0,1159,431,male,23,69,5.0,8.0,7.0,8.0,7.5,7.5,722,486,False
295,female,22,64,5.5,7.5,7.0,8.0,7.5,7.0,950,558,male,23,76,5.5,7.5,7.5,8.0,7.5,7.5,696,188,False
296,female,28,61,4.0,7.5,7.5,7.5,7.5,7.0,359,525,male,30,66,4.5,7.5,7.5,7.5,7.5,7.5,616,53,False
297,female,26,64,5.5,8.0,7.0,8.0,7.5,7.5,545,484,male,24,73,4.5,8.0,7.0,7.5,8.5,7.5,1140,229,True
298,female,25,67,6.5,8.0,8.0,8.0,8.0,7.5,906,167,male,25,70,6.5,8.0,8.0,8.0,8.5,8.0,1669,373,True
299,female,26,65,5.5,8.0,7.5,8.0,7.5,7.5,618,489,male,25,68,4.0,7.5,7.5,7.5,7.5,7.5,646,315,False
300,female,24,62,6.5,8.0,7.5,8.0,7.0,7.5,339,487,male,26,69,6.5,7.5,7.5,7.5,7.5,7.5,576,209,False
301,female,23,69,5.5,7.5,7.5,7.5,7.5,7.5,730,502,male,23,68,4.5,7.5,7.5,7.5,7.0,7.5,505,129,False
302,female,24,64,6.5,7.5,7.5,7.5,7.5,7.0,1136,416,male,25,72,6.0,8.0,7.0,7.5,7.5,7.5,1290,502,True
303,female,27,67,6.5,7.5,8.0,7.5,7.5,7.5,1283,452,male,26,74,6.0,7.5,8.5,7.5,8.5,7.5,842,471,True
304,female,26,63,7.0,7.5,7.0,8.0,7.5,7.5,899,505,male,27,74,5.5,8.0,7.5,8.0,7.5,7.5,829,544,True
305,female,26,64,6.5,7.5,8.0,7.5,7.5,7.5,854,356,male,27,74,7.5,8.0,7.5,8.5,8.0,7.5,2148,420,True
306,female,27,66,5.5,8.0,7.5,8.0,8.5,7.5,714,350,male,28,71,5.5,7.5,7.5,8.0,8.0,7.5,771,101,False
307,female,26,67,6.0,7.5,7.5,7.5,7.5,7.5,1334,409,male,31,67,5.5,7.5,7.5,7.5,7.5,7.5,717,446,False
308,female,23,63,6.0,8.0,7.0,8.0,7.5,7.0,924,453,male,26,69,7.0,7.5,7.5,8.0,7.5,7.5,1559,459,True
309,female,26,70,5.5,7.5,7.5,7.5,7.0,7.0,715,230,male,27,71,6.5,7.5,7.5,7.5,8.0,7.5,622,118,False
310,female,29,67,5.5,8.0,8.0,8.0,8.0,7.5,522,322,male,32,73,5.5,8.0,8.0,8.5,7.5,7.5,779,397,True
311,female,23,66,6.5,7.5,7.5,7.5,8.5,7.0,1077,225,male,24,75,7.0,7.5,8.0,8.0,8.5,7.5,757,210,True
312,female,24,64,4.0,8.0,7.5,7.5,7.5,7.5,691,455,male,24,68,6.0,7.5,7.5,7.5,8.0,7.5,976,174,True
313,female,25,62,5.5,8.0,7.5,7.5,7.0,7.5,539,230,male,28,70,7.0,8.0,7.5,8.0,7.5,7.5,1282,230,False
314,female,22,69,6.0,7.5,7.5,7.5,7.5,7.5,1909,230,male,22,72,7.0,7.5,8.0,8.0,8.0,7.5,1482,230,False
315,female,22,66,5.5,7.5,7.5,7.5,7.0,7.0,1054,487,male,23,69,5.0,8.0,7.0,8.0,7.0,7.5,953,228,False
316,female,26,66,7.0,7.5,8.0,7.0,7.0,7.0,813,189,male,27,75,6.5,8.0,6.5,8.5,7.5,7.5,349,211,False
317,female,28,62,5.5,8.0,7.5,8.5,7.5,7.0,688,175,male,27,71,6.5,8.0,7.0,8.0,7.5,7.5,983,429,True
318,female,24,67,6.5,8.0,7.5,8.0,7.5,7.0,1047,230,male,26,72,6.0,8.0,7.5,8.0,8.5,7.5,1232,227,True
319,female,24,61,5.5,8.0,7.5,8.0,7.0,7.5,1012,466,male,24,72,5.5,8.0,7.0,8.0,8.5,7.5,654,436,True
320,female,26,67,6.5,8.0,7.5,8.5,7.5,7.5,1626,230,male,25,69,7.0,8.0,8.0,8.0,7.5,7.5,4472,229,True
321,female,23,67,6.0,8.0,8.0,8.0,7.5,6.5,973,455,male,22,68,5.5,8.0,7.0,8.0,7.0,7.0,1494,406,True
322,female,24,65,5.5,7.5,7.0,8.0,8.0,7.5,1014,430,male,31,70,4.0,7.5,7.0,7.5,7.5,7.5,298,171,False
323,female,29,65,6.0,8.5,7.5,8.0,7.5,7.5,416,221,male,32,69,6.0,8.0,7.0,7.5,8.0,7.5,717,190,False
324,female,25,67,5.0,7.5,7.5,7.5,7.5,7.5,825,405,male,25,68,5.5,7.5,7.5,7.5,7.5,7.5,373,212,False
325,female,24,65,6.5,8.0,7.5,8.0,7.0,7.5,641,596,male,26,69,5.5,8.0,7.5,8.0,7.5,7.5,1090,250,True
326,female,27,61,5.0,7.5,7.5,8.0,8.0,7.5,996,230,male,32,69,5.5,8.0,7.0,8.0,7.5,7.5,907,173,True
327,female,23,62,7.0,8.0,7.5,8.0,7.5,7.5,1277,434,male,25,75,6.0,7.5,7.5,7.5,8.0,7.5,1257,462,True
328,female,27,68,7.0,8.0,7.5,8.0,7.0,7.0,1613,871,male,26,68,4.5,8.0,7.5,8.0,8.0,7.5,872,411,False
329,female,25,63,5.5,8.0,8.0,8.0,7.5,7.5,1063,555,male,29,67,5.5,7.5,7.0,7.5,7.5,7.5,618,104,True
330,female,26,63,6.5,8.0,7.5,7.5,7.5,7.5,839,458,male,28,68,6.5,7.5,7.5,7.5,7.5,7.5,314,449,True
331,female,27,67,5.5,7.5,8.0,7.5,8.5,7.5,1939,285,male,27,74,7.0,7.5,7.0,7.5,6.5,7.0,388,214,True
332,female,24,64,5.5,7.5,7.0,7.0,7.5,7.5,1238,541,male,24,70,6.0,7.5,7.5,7.5,8.0,7.5,1088,488,True
333,female,28,63,6.0,7.5,7.0,6.5,7.0,7.0,275,187,male,31,73,6.5,7.5,6.0,7.5,7.0,7.0,228,93,False
334,female,24,65,6.0,8.0,8.0,8.0,7.5,7.5,838,442,male,26,74,6.5,8.0,7.5,8.0,8.0,7.5,882,420,False
335,female,23,67,5.5,8.0,7.5,8.0,7.5,7.0,371,230,male,26,74,5.0,8.0,7.0,8.0,7.0,7.0,472,230,False
336,female,22,66,6.5,7.5,7.5,7.5,7.0,7.0,871,230,male,24,70,5.5,8.0,7.5,7.5,7.5,7.5,1037,433,True
337,female,23,66,7.5,7.5,7.5,7.5,7.5,7.5,2232,230,male,36,69,7.0,7.5,6.0,7.0,7.0,7.0,450,120,True
338,female,24,69,7.0,8.0,7.5,8.0,8.5,7.0,964,650,male,23,72,5.5,8.0,7.5,7.5,8.0,8.0,698,81,False
339,female,25,67,6.5,7.5,7.5,7.0,7.5,7.5,702,230,male,24,73,6.5,7.5,7.5,7.5,7.5,7.5,1009,202,True
340,female,29,63,6.5,7.5,7.0,7.5,8.0,7.5,1496,634,male,29,74,5.5,7.5,8.0,7.5,7.5,7.5,798,549,True
341,female,23,68,6.0,7.5,7.0,7.5,7.0,7.0,710,230,male,23,73,7.0,7.5,7.5,7.5,7.0,7.5,757,213,False
342,female,27,64,6.0,8.0,7.5,8.0,7.5,7.5,1258,576,male,27,74,6.0,8.0,7.5,8.0,8.0,7.5,1445,241,True
343,female,23,66,7.0,7.5,8.0,8.0,8.0,7.5,1250,230,male,22,68,6.5,8.0,8.0,8.0,8.0,7.5,382,123,False
344,female,29,64,5.0,7.5,7.5,7.5,7.5,7.5,1233,442,male,32,69,7.5,8.0,8.0,8.0,7.5,7.5,564,306,True
345,female,26,72,7.5,8.0,7.5,8.0,7.0,7.5,1197,432,male,26,76,6.0,7.5,7.5,7.5,8.5,7.5,376,218,True
346,female,26,67,5.5,8.0,7.5,7.5,7.5,7.5,1068,503,male,27,71,6.0,8.0,7.5,8.0,7.5,7.0,668,437,False
347,female,25,72,6.5,7.5,7.0,8.0,7.5,7.0,730,230,male,27,70,6.5,8.0,7.0,7.5,7.5,7.5,1256,445,True
348,female,24,65,6.0,7.5,8.0,7.5,7.5,7.5,753,494,male,24,71,6.5,8.5,7.5,8.5,8.5,8.0,1513,510,True
349,female,28,65,6.5,7.5,7.5,8.0,8.5,7.5,1416,794,male,33,72,7.0,7.5,7.0,7.5,7.0,7.0,249,290,False
350,female,27,62,5.5,8.5,7.0,8.5,7.0,7.5,595,229,male,32,72,6.0,7.5,7.5,7.5,7.0,7.5,241,4,False
351,female,24,69,6.5,7.5,7.5,7.5,7.0,7.5,636,205,male,23,74,6.5,8.0,7.5,7.0,7.5,7.0,852,230,False
352,female,29,61,5.5,7.5,7.5,7.5,8.5,8.0,273,100,male,32,66,5.0,7.5,7.0,7.5,7.5,7.5,306,210,True
353,female,28,66,6.0,8.0,7.5,8.0,7.5,6.5,1067,683,male,26,71,5.5,8.0,7.5,8.0,8.0,7.5,1042,465,False
354,female,23,67,6.5,7.5,7.0,7.5,7.0,7.0,1508,230,male,32,70,5.5,7.5,7.0,7.5,7.5,7.5,333,72,False
355,female,22,65,5.5,7.5,7.5,7.5,7.5,7.0,525,230,male,22,70,5.5,7.5,7.5,7.5,7.5,7.5,1147,230,False
356,female,22,67,6.0,8.0,8.0,7.5,7.0,7.5,815,433,male,23,72,5.5,7.5,7.5,7.5,7.0,7.5,1038,403,True
357,female,28,67,6.5,7.5,7.5,8.0,7.5,7.5,1214,428,male,28,74,7.0,8.0,7.5,7.5,7.5,7.5,983,430,True
358,female,25,66,5.0,8.0,7.0,8.0,8.0,7.0,895,446,male,25,68,5.0,8.0,7.5,7.5,7.5,7.5,797,437,True
359,female,24,66,4.5,7.5,7.0,8.0,8.5,7.5,896,473,male,25,73,4.0,7.5,7.0,7.5,8.0,7.5,653,267,False
360,female,24,64,7.5,8.0,7.5,8.0,8.0,7.5,1199,453,male,25,75,6.5,8.0,7.5,8.0,8.5,8.0,1473,481,True
361,female,22,66,5.5,8.0,7.5,8.0,7.5,7.0,1364,230,male,23,72,6.0,8.5,7.5,8.0,8.0,7.5,1035,230,False
362,female,23,63,5.0,7.5,7.5,7.5,7.5,7.5,1205,230,male,25,69,6.0,7.5,7.5,8.0,7.5,7.5,793,400,False
363,female,22,65,6.0,7.5,7.5,7.5,8.0,7.5,799,230,male,23,78,4.5,8.0,7.0,8.0,8.0,7.0,457,121,False
364,female,27,64,6.0,8.0,7.5,7.5,8.5,7.5,1479,567,male,29,68,4.0,7.5,6.5,7.5,8.5,7.5,1219,12,False
365,female,26,70,5.0,8.0,7.5,8.0,8.0,8.0,1091,302,male,30,72,5.5,7.5,7.5,7.5,8.0,7.5,487,81,False
366,female,23,64,7.0,7.5,7.5,7.5,7.5,7.5,905,519,male,25,72,7.0,8.0,7.5,8.0,7.5,7.0,1118,402,True
367,female,28,63,5.5,7.5,7.0,7.5,8.0,7.5,536,223,male,28,71,6.0,7.5,7.0,8.0,7.0,7.0,726,207,False
368,female,22,65,7.0,8.0,7.5,8.0,8.0,7.0,1453,230,male,24,72,7.0,8.0,8.0,8.0,7.0,7.5,1509,324,True
369,female,24,68,6.0,8.0,7.5,8.0,8.0,7.5,1082,230,male,25,72,6.0,8.0,7.5,8.0,7.5,7.5,763,211,True
370,female,25,64,6.0,7.5,7.5,7.5,7.5,7.5,1638,449,male,26,72,6.5,8.0,7.5,8.0,8.0,7.5,1189,277,True
371,female,28,71,5.5,7.5,7.5,7.5,7.0,7.0,850,406,male,28,73,6.0,7.5,7.5,7.5,8.0,7.5,1155,230,True
372,female,27,64,7.0,8.0,7.5,7.5,8.5,8.0,1684,427,male,29,70,4.5,8.0,7.5,8.0,8.0,8.0,1398,409,True
373,female,26,65,5.5,7.5,7.0,8.0,7.0,7.0,812,423,male,29,71,5.0,8.0,6.5,8.0,7.0,7.0,868,492,False
374,female,27,69,5.0,7.5,7.5,7.5,8.0,7.5,903,230,male,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,True
