"","X","f_gender","f_age","f_height","f_shoe_size.","f_number_of_pets.","f_platinum_albums.","f_weekly_workouts.","f_number_of_siblings.","f_pokemon_collected.","f_facebook_friends_count","f_facebook_photos_count","m_gender","m_age","m_height","m_shoe_size.","m_number_of_pets.","m_platinum_albums.","m_weekly_workouts.","m_number_of_siblings.","m_pokemon_collected.","m_facebook_friends_count","m_facebook_photos_count","members_became_friends"
"191",191,"female",24,62,4.5,7.5,7,7.5,7.5,7.5,1545,537,"male",28,68,4.5,7.5,7,7.5,7,7,512,163,TRUE
"192",192,"female",24,68,6,7.5,7.5,7.5,8.5,7.5,1096,530,"male",24,75,6.5,8,8,7.5,8,8,944,279,TRUE
"193",193,"female",29,68,6.5,7.5,7.5,8,8,7.5,762,201,"male",32,81,6,7.5,7.5,7.5,8.5,7.5,1855,203,TRUE
"194",194,"female",28,66,4.5,7.5,7.5,8,7.5,7.5,1186,230,"male",36,71,5,7.5,7.5,7.5,7.5,8,879,182,TRUE
"195",195,"female",23,66,6,8,7.5,7.5,7,7.5,999,477,"male",24,67,4,8.5,7.5,8,7.5,7.5,1313,402,TRUE
"196",196,"female",24,65,5,7.5,7.5,8,8.5,7.5,878,226,"male",26,66,6,7.5,7.5,8,8,7.5,2021,30,TRUE
"197",197,"female",28,68,7,7.5,7,7.5,7,7.5,519,326,"male",28,68,6,7.5,7,7.5,7,7.5,686,587,TRUE
"198",198,"female",25,66,6,7.5,7.5,7.5,7.5,7.5,1066,229,"male",25,72,6,7.5,7.5,7.5,8,7.5,452,212,FALSE
"199",199,"female",25,62,5.5,7.5,7.5,7.5,7.5,6.5,530,494,"male",23,67,6,8,7.5,8,8,7.5,1796,464,FALSE
"200",200,"female",23,62,8,8,8,8,7.5,7.5,2150,501,"male",26,70,6,8,7,7.5,8.5,7.5,1752,498,TRUE
"201",201,"female",25,67,6.5,7.5,7.5,7.5,7.5,7.5,1427,533,"male",25,77,6.5,8,7.5,7.5,7.5,7.5,1298,497,TRUE
"202",202,"female",24,67,5.5,7.5,7.5,7.5,7,7,752,92,"male",24,68,6,7.5,7.5,7.5,8,7.5,1024,405,FALSE
"203",203,"female",24,61,6,8,7.5,8,7.5,7.5,1056,519,"male",28,67,6.5,7.5,7.5,7.5,8,7.5,816,370,TRUE
"204",204,"female",28,64,5,7.5,7.5,7.5,7.5,7.5,1029,230,"male",26,66,6,7.5,7.5,7.5,7.5,7.5,453,221,FALSE
"205",205,"female",22,61,4.5,7.5,7.5,7.5,8,7.5,992,409,"male",27,70,6,7,7.5,7,8,7.5,658,337,TRUE
"206",206,"female",23,63,6.5,8,7,8,7,7,391,229,"male",26,70,5.5,8,7,8,7,7.5,1746,224,TRUE
"207",207,"female",23,62,5.5,7.5,7.5,7.5,7.5,7.5,1098,225,"male",23,70,5.5,7.5,7.5,7.5,7.5,7.5,1218,418,TRUE
"208",208,"female",26,65,5,8,7,8,7,7,551,118,"male",31,69,4.5,7.5,7,7.5,7.5,7.5,647,226,FALSE
"209",209,"female",24,70,7.5,7.5,7.5,7.5,7,7.5,1506,541,"male",25,74,6,8.5,7.5,8,7.5,7.5,1116,230,TRUE
"210",210,"female",25,70,6,8,7.5,8,7.5,7.5,574,403,"male",26,75,5,7.5,7.5,8,7,7.5,457,450,FALSE
"211",211,"female",24,67,5.5,7.5,7.5,8,7.5,7.5,1184,427,"male",25,72,5.5,8,7.5,8.5,8,8,2203,520,TRUE
"212",212,"female",24,67,6,7.5,7.5,8,7.5,7.5,685,230,"male",33,74,5.5,8,7,8,7.5,7.5,552,176,FALSE
"213",213,"female",24,64,6,7.5,7,8,7,7,973,230,"male",25,71,5.5,7.5,7,8,8.5,7.5,1255,234,TRUE
"214",214,"female",24,67,6,7.5,7,7.5,7,7,866,230,"male",27,70,6.5,8,7,8,7,7,2052,230,TRUE
"215",215,"female",24,66,8,8,8,8,7.5,7.5,1096,492,"male",24,73,6.5,8,7.5,8,7.5,7.5,1003,403,TRUE
"216",216,"female",26,62,6.5,7.5,7,8,7.5,7.5,800,220,"male",25,72,4.5,8.5,7.5,8,8,7.5,1995,230,TRUE
"217",217,"female",23,67,6.5,7.5,7.5,8,7.5,7,1009,457,"male",24,70,6,8,7.5,8,7.5,7.5,1747,522,TRUE
"218",218,"female",29,64,6,7.5,7.5,7.5,8,7.5,776,228,"male",28,71,7,7.5,7.5,7.5,7.5,7.5,160,229,TRUE
"219",219,"female",26,74,7,7.5,7.5,7.5,7.5,7.5,895,470,"male",27,69,6,7.5,7.5,7.5,7.5,7.5,633,457,TRUE
"220",220,"female",23,64,7.5,8,7.5,8,8,7.5,1171,523,"male",25,72,7,8.5,7,8.5,7,7,809,465,TRUE
"221",221,"female",23,67,6.5,8,7.5,8,8.5,8,954,629,"male",24,76,4.5,8,8,7.5,8.5,7.5,1308,342,TRUE
"222",222,"female",24,65,5,8,7.5,8,7.5,7.5,626,403,"male",26,73,4.5,8.5,7.5,8,8,7.5,618,378,TRUE
"223",223,"female",29,66,6,7.5,7.5,7.5,7.5,7.5,623,230,"male",29,70,6,7.5,7.5,7.5,8,8,802,229,TRUE
"224",224,"female",23,60,6,7.5,8,7.5,7.5,7.5,1395,230,"male",23,72,6.5,8,7.5,8,7.5,7.5,1183,223,TRUE
"225",225,"female",23,66,5,7.5,7.5,7.5,7.5,7.5,360,65,"male",23,68,4.5,7.5,7.5,7.5,8,7.5,2200,229,TRUE
"226",226,"female",23,69,6.5,7.5,8,7.5,7,7.5,989,617,"male",23,72,7,7.5,8,7.5,8.5,7.5,1230,224,TRUE
"227",227,"female",25,65,6.5,8,7,8,7.5,7.5,843,462,"male",25,73,6.5,7.5,7.5,7.5,7.5,7.5,489,187,FALSE
"228",228,"female",28,68,5,8,7,7.5,7,6.5,325,90,"male",27,71,6.5,8,7,8,7.5,7.5,983,429,FALSE
"229",229,"female",23,63,6,8,7.5,8,7.5,7.5,1345,400,"male",24,74,6.5,8,7,8,8,7.5,1253,443,TRUE
"230",230,"female",26,67,7,8.5,7,8,7,7,671,478,"male",26,68,7,8,7,8,7,7.5,1078,470,TRUE
"231",231,"female",23,66,6,8,7.5,8,7.5,7.5,1035,445,"male",24,70,5.5,8,7.5,8,8,7.5,1381,400,TRUE
"232",232,"female",24,64,7.5,8,8,8,7.5,7.5,2014,447,"male",26,78,7,7,7,7,7,10,1288,196,TRUE
"233",233,"female",23,67,5,8,7.5,7.5,8,8,1203,447,"male",23,68,5,8,7.5,7.5,8,7.5,1024,466,TRUE
"234",234,"female",24,63,6.5,7.5,7.5,8,7.5,7,168,230,"male",24,70,6,8,7,8,8,7.5,851,230,FALSE
"235",235,"female",22,63,5.5,7.5,7.5,7.5,7,6.5,502,582,"male",25,72,5.5,7.5,7,7.5,7.5,7.5,630,221,FALSE
"236",236,"female",23,63,4,8,7.5,8,8,7.5,646,493,"male",25,72,5.5,8,7,8,7.5,7.5,531,228,FALSE
"237",237,"female",24,62,6,7.5,7,7.5,7.5,7.5,1194,524,"male",24,70,4.5,8.5,7,7.5,7.5,7.5,577,412,TRUE
"238",238,"female",25,68,4.5,8,7,7.5,7,7.5,801,400,"male",26,73,5.5,8.5,7,8.5,7,7.5,347,215,FALSE
"239",239,"female",23,66,6.5,7.5,7,8,7,7,1331,543,"male",24,72,4.5,7.5,7.5,7.5,7.5,7.5,916,229,FALSE
"240",240,"female",24,63,5.5,7.5,7.5,7.5,7.5,7.5,918,454,"male",25,74,8.5,7.5,7.5,7.5,7.5,7.5,1019,207,TRUE
"241",241,"female",27,63,5.5,7.5,7.5,7.5,7.5,7.5,699,502,"male",28,74,7,8,7.5,7.5,7.5,7.5,983,430,TRUE
"242",242,"female",25,65,4.5,7.5,6.5,8,7.5,7.5,1039,437,"male",26,75,5,7.5,7,8,7,7,684,255,FALSE
"243",243,"female",24,63,6,7.5,7.5,7.5,7,7,1175,487,"male",22,69,7,7.5,7.5,7.5,7,8,843,209,TRUE
"244",244,"female",26,65,5.5,8,7,8,7.5,7.5,964,228,"male",32,69,5,8,7.5,8,7.5,7.5,1314,464,TRUE
"245",245,"female",28,67,7,8,7.5,8,8,8,1520,542,"male",31,73,5.5,7.5,7.5,7.5,7.5,7.5,384,129,TRUE
"246",246,"female",25,68,5,8,7,8,7,7,1150,424,"male",26,73,5,7.5,7.5,8,7.5,7.5,280,239,FALSE
"247",247,"female",29,66,6.5,7.5,7.5,7.5,7.5,7.5,475,556,"male",27,69,4.5,8,7.5,8,7,7,1341,417,TRUE
"248",248,"female",23,67,6.5,7.5,8,7.5,7,7,873,488,"male",25,72,6,8,7.5,7.5,8,7.5,600,473,TRUE
"249",249,"female",27,67,6,7.5,8,8,7.5,7.5,508,405,"male",28,73,6.5,7.5,8,8,8.5,8,2801,386,TRUE
"250",250,"female",26,63,5.5,8,7.5,8,8,7.5,692,227,"male",25,68,5.5,7.5,7.5,8,7.5,7.5,696,230,FALSE
"251",251,"female",22,64,5,7.5,7.5,7.5,8,7.5,1706,230,"male",22,72,6,7.5,7.5,7.5,7.5,7.5,538,230,FALSE
"252",252,"female",27,67,6.5,7.5,7.5,7.5,7.5,7.5,1555,309,"male",29,76,7,8,7.5,8,8.5,8,1660,231,TRUE
"253",253,"female",25,67,6,7.5,7.5,7.5,8,7.5,1446,431,"male",31,70,6,7.5,7,8,8,7.5,1065,441,TRUE
"254",254,"female",25,68,6,8,7.5,8,7,7,582,213,"male",25,76,6.5,7.5,7.5,8,7,7.5,754,224,FALSE
"255",255,"female",28,67,6,7.5,7.5,7.5,7.5,7.5,909,230,"male",26,70,5.5,8,7.5,8,7.5,7.5,831,472,TRUE
"256",256,"female",25,64,5.5,8,7.5,8,7,7.5,782,458,"male",24,70,6,7.5,7.5,7.5,8,7.5,1088,488,TRUE
"257",257,"female",24,65,6,7.5,7.5,8,7.5,7.5,2632,230,"male",25,69,5.5,7.5,7.5,7.5,8,7.5,393,230,TRUE
"258",258,"female",24,60,5.5,8,7.5,8,7,7.5,698,227,"male",26,74,5,7.5,7,7.5,7,7,580,229,FALSE
"259",259,"female",26,62,6,8,7.5,8,7,6.5,993,703,"male",23,69,4.5,8,7.5,7.5,8.5,7.5,608,275,FALSE
"260",260,"female",26,66,6,8,7.5,8,8,7.5,1202,399,"male",25,73,6,8,7.5,8.5,7.5,7.5,1036,519,TRUE
"261",261,"female",26,65,5,7.5,7.5,8,7.5,7.5,498,230,"male",30,71,6,8,7.5,9,7.5,7.5,448,217,FALSE
"262",262,"female",28,63,5.5,8,7.5,8,8.5,7.5,1005,229,"male",30,68,4,7.5,7.5,7.5,8,7.5,1044,652,TRUE
"263",263,"female",24,67,6,7,6.5,7,7,6.5,737,400,"male",27,70,6.5,8,7,8,7,7,2052,230,TRUE
"264",264,"female",27,65,6,8,7.5,7.5,7,7,428,189,"male",27,74,6,7.5,7.5,8,7,7.5,172,59,FALSE
"265",265,"female",24,65,5,8,7,8,8,7.5,543,230,"male",23,62,5.5,8,7,8,8.5,7.5,1185,220,FALSE
"266",266,"female",25,65,6,7.5,7.5,8,7.5,7.5,790,400,"male",27,70,5.5,7.5,7.5,8,8,7.5,496,189,FALSE
"267",267,"female",24,64,7.5,8,7.5,8,8.5,7.5,1139,404,"male",24,74,6.5,8,8,8,7.5,7.5,1055,410,TRUE
"268",268,"female",28,67,5.5,7.5,7.5,7.5,8,7.5,1257,578,"male",30,75,5.5,8.5,7,8,8.5,7.5,1070,213,TRUE
"269",269,"female",23,65,5.5,7.5,7.5,7.5,8,7.5,1453,230,"male",24,72,6.5,8,8,8.5,7.5,7.5,1105,230,TRUE
"270",270,"female",24,67,5.5,8,7,8,7,7,707,411,"male",23,71,5,7.5,7,7.5,7,7.5,717,422,FALSE
"271",271,"female",26,68,7,7.5,7,7.5,7.5,7,510,90,"male",28,72,7,7.5,7.5,7.5,7,7.5,886,229,TRUE
"272",272,"female",30,67,5.5,7.5,7.5,7.5,7.5,7.5,691,652,"male",30,68,4.5,7.5,7.5,7.5,7.5,7.5,533,89,FALSE
"273",273,"female",28,69,5.5,7.5,7.5,7,7,7.5,458,95,"male",27,69,5.5,7.5,7.5,7.5,7.5,7.5,327,130,FALSE
"274",274,"female",25,67,5.5,7.5,7.5,8,8.5,7.5,1912,230,"male",24,71,5,7.5,7,7.5,8,7.5,579,223,FALSE
"275",275,"female",24,64,5.5,8.5,7.5,8.5,8,7.5,866,421,"male",27,73,6,7.5,7.5,7.5,7.5,7.5,1184,230,TRUE
"276",276,"female",28,63,8,7.5,7,7.5,7.5,7.5,673,418,"male",31,70,7,8,8,8,8.5,8,1192,147,TRUE
"277",277,"female",25,63,6,8,7.5,8,7.5,7.5,813,420,"male",24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,TRUE
"278",278,"female",26,64,6.5,7.5,7.5,7.5,7.5,7.5,870,456,"male",32,72,7,8,8,8,8.5,7.5,869,203,TRUE
"279",279,"female",28,65,7,7.5,7.5,7.5,7.5,7.5,1308,400,"male",32,72,6,7.5,7.5,7.5,8,7.5,372,42,TRUE
"280",280,"female",27,66,5.5,7.5,7.5,7.5,7,7,502,235,"male",25,72,6,8,7.5,8,7,6.5,1521,422,TRUE
"281",281,"female",26,70,6,8,7.5,8,8,7.5,1296,441,"male",28,67,6,7.5,7.5,7.5,7,7,953,230,FALSE
"282",282,"female",25,65,5,8.5,7.5,8,8,7.5,886,442,"male",25,74,5.5,8,7.5,8,8.5,8,926,355,TRUE
"283",283,"female",30,62,5.5,7.5,7.5,8,7.5,7.5,955,401,"male",26,70,5.5,8,7,8,8,8,1164,229,TRUE
"284",284,"female",26,67,5,8.5,7,8,7,7,831,633,"male",27,73,6.5,8,7,8,7.5,7.5,574,254,TRUE
"285",285,"female",25,69,5,7.5,7.5,7.5,7,7.5,699,500,"male",27,74,5.5,7.5,7.5,7.5,7,7.5,852,300,FALSE
"286",286,"female",29,64,6,7.5,7.5,7.5,8,7.5,776,228,"male",25,72,5.5,7.5,7.5,7.5,8,7.5,658,165,FALSE
"287",287,"female",26,64,7,7,7,7,7,7,1193,494,"male",31,72,6,7.5,7.5,7.5,7.5,7,649,229,TRUE
"288",288,"female",23,62,5.5,8,7.5,8,8,7.5,788,480,"male",26,70,6,7.5,7.5,7.5,8.5,7.5,1226,274,TRUE
"289",289,"female",29,64,5.5,7.5,7.5,8,7.5,7,466,177,"male",27,70,4.5,7.5,7,7.5,8.5,8,614,124,TRUE
"290",290,"female",24,66,6,8,7.5,8,7,7.5,630,479,"male",24,70,5.5,8,7,8,7.5,7,724,217,FALSE
"291",291,"female",24,64,6.5,7.5,7.5,7.5,7.5,7.5,288,27,"male",28,73,7,7.5,7.5,7.5,8,7.5,1166,188,TRUE
"292",292,"female",24,63,6.5,8,7.5,7.5,7.5,7,678,400,"male",26,69,6.5,7.5,7.5,8,8,7.5,352,26,FALSE
"293",293,"female",23,62,5.5,7.5,7,8,7,7,540,431,"male",24,72,5,7.5,7,7.5,7,7.5,435,214,FALSE
"294",294,"female",22,67,5.5,8,7.5,8,7.5,7.5,847,230,"male",25,69,6,8,7.5,8,7.5,7.5,625,230,FALSE
"295",295,"female",23,67,6,8,7.5,8,7,7,1159,431,"male",23,69,5,8,7,8,7.5,7.5,722,486,FALSE
"296",296,"female",22,64,5.5,7.5,7,8,7.5,7,950,558,"male",23,76,5.5,7.5,7.5,8,7.5,7.5,696,188,FALSE
"297",297,"female",28,61,4,7.5,7.5,7.5,7.5,7,359,525,"male",30,66,4.5,7.5,7.5,7.5,7.5,7.5,616,53,FALSE
"298",298,"female",26,64,5.5,8,7,8,7.5,7.5,545,484,"male",24,73,4.5,8,7,7.5,8.5,7.5,1140,229,TRUE
"299",299,"female",25,67,6.5,8,8,8,8,7.5,906,167,"male",25,70,6.5,8,8,8,8.5,8,1669,373,TRUE
"300",300,"female",26,65,5.5,8,7.5,8,7.5,7.5,618,489,"male",25,68,4,7.5,7.5,7.5,7.5,7.5,646,315,FALSE
"301",301,"female",24,62,6.5,8,7.5,8,7,7.5,339,487,"male",26,69,6.5,7.5,7.5,7.5,7.5,7.5,576,209,FALSE
"302",302,"female",23,69,5.5,7.5,7.5,7.5,7.5,7.5,730,502,"male",23,68,4.5,7.5,7.5,7.5,7,7.5,505,129,FALSE
"303",303,"female",24,64,6.5,7.5,7.5,7.5,7.5,7,1136,416,"male",25,72,6,8,7,7.5,7.5,7.5,1290,502,TRUE
"304",304,"female",27,67,6.5,7.5,8,7.5,7.5,7.5,1283,452,"male",26,74,6,7.5,8.5,7.5,8.5,7.5,842,471,TRUE
"305",305,"female",26,63,7,7.5,7,8,7.5,7.5,899,505,"male",27,74,5.5,8,7.5,8,7.5,7.5,829,544,TRUE
"306",306,"female",26,64,6.5,7.5,8,7.5,7.5,7.5,854,356,"male",27,74,7.5,8,7.5,8.5,8,7.5,2148,420,TRUE
"307",307,"female",27,66,5.5,8,7.5,8,8.5,7.5,714,350,"male",28,71,5.5,7.5,7.5,8,8,7.5,771,101,FALSE
"308",308,"female",26,67,6,7.5,7.5,7.5,7.5,7.5,1334,409,"male",31,67,5.5,7.5,7.5,7.5,7.5,7.5,717,446,TRUE
"309",309,"female",23,63,6,8,7,8,7.5,7,924,453,"male",26,69,7,7.5,7.5,8,7.5,7.5,1559,459,TRUE
"310",310,"female",26,70,5.5,7.5,7.5,7.5,7,7,715,230,"male",27,71,6.5,7.5,7.5,7.5,8,7.5,622,118,FALSE
"311",311,"female",29,67,5.5,8,8,8,8,7.5,522,322,"male",32,73,5.5,8,8,8.5,7.5,7.5,779,397,TRUE
"312",312,"female",23,66,6.5,7.5,7.5,7.5,8.5,7,1077,225,"male",24,75,7,7.5,8,8,8.5,7.5,757,210,TRUE
"313",313,"female",24,64,4,8,7.5,7.5,7.5,7.5,691,455,"male",24,68,6,7.5,7.5,7.5,8,7.5,976,174,FALSE
"314",314,"female",25,62,5.5,8,7.5,7.5,7,7.5,539,230,"male",28,70,7,8,7.5,8,7.5,7.5,1282,230,TRUE
"315",315,"female",22,69,6,7.5,7.5,7.5,7.5,7.5,1909,230,"male",22,72,7,7.5,8,8,8,7.5,1482,230,TRUE
"316",316,"female",22,66,5.5,7.5,7.5,7.5,7,7,1054,487,"male",23,69,5,8,7,8,7,7.5,953,228,FALSE
"317",317,"female",26,66,7,7.5,8,7,7,7,813,189,"male",27,75,6.5,8,6.5,8.5,7.5,7.5,349,211,TRUE
"318",318,"female",28,62,5.5,8,7.5,8.5,7.5,7,688,175,"male",27,71,6.5,8,7,8,7.5,7.5,983,429,TRUE
"319",319,"female",24,67,6.5,8,7.5,8,7.5,7,1047,230,"male",26,72,6,8,7.5,8,8.5,7.5,1232,227,TRUE
"320",320,"female",24,61,5.5,8,7.5,8,7,7.5,1012,466,"male",24,72,5.5,8,7,8,8.5,7.5,654,436,TRUE
"321",321,"female",26,67,6.5,8,7.5,8.5,7.5,7.5,1626,230,"male",25,69,7,8,8,8,7.5,7.5,4472,229,TRUE
"322",322,"female",23,67,6,8,8,8,7.5,6.5,973,455,"male",22,68,5.5,8,7,8,7,7,1494,406,FALSE
"323",323,"female",24,65,5.5,7.5,7,8,8,7.5,1014,430,"male",31,70,4,7.5,7,7.5,7.5,7.5,298,171,FALSE
"324",324,"female",29,65,6,8.5,7.5,8,7.5,7.5,416,221,"male",32,69,6,8,7,7.5,8,7.5,717,190,TRUE
"325",325,"female",25,67,5,7.5,7.5,7.5,7.5,7.5,825,405,"male",25,68,5.5,7.5,7.5,7.5,7.5,7.5,373,212,FALSE
"326",326,"female",24,65,6.5,8,7.5,8,7,7.5,641,596,"male",26,69,5.5,8,7.5,8,7.5,7.5,1090,250,FALSE
"327",327,"female",27,61,5,7.5,7.5,8,8,7.5,996,230,"male",32,69,5.5,8,7,8,7.5,7.5,907,173,TRUE
"328",328,"female",23,62,7,8,7.5,8,7.5,7.5,1277,434,"male",25,75,6,7.5,7.5,7.5,8,7.5,1257,462,TRUE
"329",329,"female",27,68,7,8,7.5,8,7,7,1613,871,"male",26,68,4.5,8,7.5,8,8,7.5,872,411,TRUE
"330",330,"female",25,63,5.5,8,8,8,7.5,7.5,1063,555,"male",29,67,5.5,7.5,7,7.5,7.5,7.5,618,104,TRUE
"331",331,"female",26,63,6.5,8,7.5,7.5,7.5,7.5,839,458,"male",28,68,6.5,7.5,7.5,7.5,7.5,7.5,314,449,TRUE
"332",332,"female",27,67,5.5,7.5,8,7.5,8.5,7.5,1939,285,"male",27,74,7,7.5,7,7.5,6.5,7,388,214,TRUE
"333",333,"female",24,64,5.5,7.5,7,7,7.5,7.5,1238,541,"male",24,70,6,7.5,7.5,7.5,8,7.5,1088,488,TRUE
"334",334,"female",28,63,6,7.5,7,6.5,7,7,275,187,"male",31,73,6.5,7.5,6,7.5,7,7,228,93,FALSE
"335",335,"female",24,65,6,8,8,8,7.5,7.5,838,442,"male",26,74,6.5,8,7.5,8,8,7.5,882,420,TRUE
"336",336,"female",23,67,5.5,8,7.5,8,7.5,7,371,230,"male",26,74,5,8,7,8,7,7,472,230,FALSE
"337",337,"female",22,66,6.5,7.5,7.5,7.5,7,7,871,230,"male",24,70,5.5,8,7.5,7.5,7.5,7.5,1037,433,FALSE
"338",338,"female",23,66,7.5,7.5,7.5,7.5,7.5,7.5,2232,230,"male",36,69,7,7.5,6,7,7,7,450,120,TRUE
"339",339,"female",24,69,7,8,7.5,8,8.5,7,964,650,"male",23,72,5.5,8,7.5,7.5,8,8,698,81,TRUE
"340",340,"female",25,67,6.5,7.5,7.5,7,7.5,7.5,702,230,"male",24,73,6.5,7.5,7.5,7.5,7.5,7.5,1009,202,TRUE
"341",341,"female",29,63,6.5,7.5,7,7.5,8,7.5,1496,634,"male",29,74,5.5,7.5,8,7.5,7.5,7.5,798,549,TRUE
"342",342,"female",23,68,6,7.5,7,7.5,7,7,710,230,"male",23,73,7,7.5,7.5,7.5,7,7.5,757,213,FALSE
"343",343,"female",27,64,6,8,7.5,8,7.5,7.5,1258,576,"male",27,74,6,8,7.5,8,8,7.5,1445,241,TRUE
"344",344,"female",23,66,7,7.5,8,8,8,7.5,1250,230,"male",22,68,6.5,8,8,8,8,7.5,382,123,TRUE
"345",345,"female",29,64,5,7.5,7.5,7.5,7.5,7.5,1233,442,"male",32,69,7.5,8,8,8,7.5,7.5,564,306,TRUE
"346",346,"female",26,72,7.5,8,7.5,8,7,7.5,1197,432,"male",26,76,6,7.5,7.5,7.5,8.5,7.5,376,218,TRUE
"347",347,"female",26,67,5.5,8,7.5,7.5,7.5,7.5,1068,503,"male",27,71,6,8,7.5,8,7.5,7,668,437,TRUE
"348",348,"female",25,72,6.5,7.5,7,8,7.5,7,730,230,"male",27,70,6.5,8,7,7.5,7.5,7.5,1256,445,TRUE
"349",349,"female",24,65,6,7.5,8,7.5,7.5,7.5,753,494,"male",24,71,6.5,8.5,7.5,8.5,8.5,8,1513,510,TRUE
"350",350,"female",28,65,6.5,7.5,7.5,8,8.5,7.5,1416,794,"male",33,72,7,7.5,7,7.5,7,7,249,290,TRUE
"351",351,"female",27,62,5.5,8.5,7,8.5,7,7.5,595,229,"male",32,72,6,7.5,7.5,7.5,7,7.5,241,4,FALSE
"352",352,"female",24,69,6.5,7.5,7.5,7.5,7,7.5,636,205,"male",23,74,6.5,8,7.5,7,7.5,7,852,230,TRUE
"353",353,"female",29,61,5.5,7.5,7.5,7.5,8.5,8,273,100,"male",32,66,5,7.5,7,7.5,7.5,7.5,306,210,FALSE
"354",354,"female",28,66,6,8,7.5,8,7.5,6.5,1067,683,"male",26,71,5.5,8,7.5,8,8,7.5,1042,465,FALSE
"355",355,"female",23,67,6.5,7.5,7,7.5,7,7,1508,230,"male",32,70,5.5,7.5,7,7.5,7.5,7.5,333,72,FALSE
"356",356,"female",22,65,5.5,7.5,7.5,7.5,7.5,7,525,230,"male",22,70,5.5,7.5,7.5,7.5,7.5,7.5,1147,230,FALSE
"357",357,"female",22,67,6,8,8,7.5,7,7.5,815,433,"male",23,72,5.5,7.5,7.5,7.5,7,7.5,1038,403,TRUE
"358",358,"female",28,67,6.5,7.5,7.5,8,7.5,7.5,1214,428,"male",28,74,7,8,7.5,7.5,7.5,7.5,983,430,TRUE
"359",359,"female",25,66,5,8,7,8,8,7,895,446,"male",25,68,5,8,7.5,7.5,7.5,7.5,797,437,FALSE
"360",360,"female",24,66,4.5,7.5,7,8,8.5,7.5,896,473,"male",25,73,4,7.5,7,7.5,8,7.5,653,267,FALSE
"361",361,"female",24,64,7.5,8,7.5,8,8,7.5,1199,453,"male",25,75,6.5,8,7.5,8,8.5,8,1473,481,TRUE
"362",362,"female",22,66,5.5,8,7.5,8,7.5,7,1364,230,"male",23,72,6,8.5,7.5,8,8,7.5,1035,230,TRUE
"363",363,"female",23,63,5,7.5,7.5,7.5,7.5,7.5,1205,230,"male",25,69,6,7.5,7.5,8,7.5,7.5,793,400,TRUE
"364",364,"female",22,65,6,7.5,7.5,7.5,8,7.5,799,230,"male",23,78,4.5,8,7,8,8,7,457,121,FALSE
"365",365,"female",27,64,6,8,7.5,7.5,8.5,7.5,1479,567,"male",29,68,4,7.5,6.5,7.5,8.5,7.5,1219,12,FALSE
"366",366,"female",26,70,5,8,7.5,8,8,8,1091,302,"male",30,72,5.5,7.5,7.5,7.5,8,7.5,487,81,FALSE
"367",367,"female",23,64,7,7.5,7.5,7.5,7.5,7.5,905,519,"male",25,72,7,8,7.5,8,7.5,7,1118,402,TRUE
"368",368,"female",28,63,5.5,7.5,7,7.5,8,7.5,536,223,"male",28,71,6,7.5,7,8,7,7,726,207,FALSE
"369",369,"female",22,65,7,8,7.5,8,8,7,1453,230,"male",24,72,7,8,8,8,7,7.5,1509,324,TRUE
"370",370,"female",24,68,6,8,7.5,8,8,7.5,1082,230,"male",25,72,6,8,7.5,8,7.5,7.5,763,211,FALSE
"371",371,"female",25,64,6,7.5,7.5,7.5,7.5,7.5,1638,449,"male",26,72,6.5,8,7.5,8,8,7.5,1189,277,TRUE
"372",372,"female",28,71,5.5,7.5,7.5,7.5,7,7,850,406,"male",28,73,6,7.5,7.5,7.5,8,7.5,1155,230,TRUE
"373",373,"female",27,64,7,8,7.5,7.5,8.5,8,1684,427,"male",29,70,4.5,8,7.5,8,8,8,1398,409,TRUE
"374",374,"female",26,65,5.5,7.5,7,8,7,7,812,423,"male",29,71,5,8,6.5,8,7,7,868,492,FALSE
"375",375,"female",27,69,5,7.5,7.5,7.5,8,7.5,903,230,"male",27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,TRUE
"376",376,"female",26,64,5,7.5,7,7.5,7.5,7.5,1539,446,"male",27,68,6,8,7,8,7,7.5,443,75,FALSE
"377",377,"female",26,61,7,7.5,7,7.5,7.5,7.5,1204,485,"male",26,76,6,8,7.5,7.5,7,7.5,1146,315,TRUE
"378",378,"female",28,70,6,8,7.5,8,8,7.5,1827,466,"male",31,72,5.5,7.5,7,7.5,8.5,7.5,759,82,TRUE
"379",379,"female",25,62,6,7.5,7.5,7.5,7.5,7.5,842,230,"male",25,72,5.5,7.5,7.5,7.5,8,7.5,394,68,FALSE
"380",380,"female",27,72,5,8,7.5,8,7.5,7.5,756,453,"male",24,68,5,8,7,8,8,7.5,1574,543,FALSE
"381",381,"female",26,67,4.5,7.5,7.5,7.5,7.5,7.5,1347,421,"male",27,74,7.5,7.5,7.5,8,7.5,7.5,1455,120,TRUE
"382",382,"female",25,70,5.5,7.5,8,7.5,8,7.5,921,584,"male",26,71,5.5,8,8,8,7.5,7.5,477,222,TRUE
"383",383,"female",23,66,6,8,7.5,8,8,7.5,815,463,"male",23,72,5,7.5,7.5,8,8,7.5,1187,400,FALSE
"384",384,"female",23,67,6,8,7.5,8,7.5,7,863,473,"male",27,69,6.5,8,7.5,8,7,7.5,1516,490,TRUE
